joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999480633737014,0.713275461700297,1.1599021619754282,-0.7925732790327604,-0.30881916895240047,0.008367702877531594,-1.5108987278114525,-0.8662579945064404,-1.339477391495661,0.5288401054803472,0.3311192947946957,1.398102321631066,1,230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999393470309616,0.7132667582748673,1.159922176159581,-0.7925518347096007,-0.308786849894988,0.00835306291382138,-1.5109041113801007,-0.866757697422536,-1.3448717004626203,0.522154884267307,0.334800944975366,1.4066244538529273,1,231,0.0,0.0,0.0,0.0,0.0,0.0,-0.01806426,-0.017488182,-0.0019198656,-0.06272718,0.014154583,0.055134892
1.399946445749113,0.7132690230449402,1.1599236143905518,-0.7925526099793997,-0.3087982542389507,0.008367583749001215,-1.5290275147022536,-0.8845481244549033,-1.3414020419544312,0.46423704664411025,0.3465388418940058,1.458471677984138,1,232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999566356421949,0.7132891528966306,1.1599224859494155,-0.7925874482851636,-0.30882667594182367,0.008362733864508403,-1.529456020808554,-0.8881732453198995,-1.3257298026639508,0.4794144063024754,0.33859906274817564,1.437587849282849,1,233,0.0,0.0,0.0,0.0,0.0,0.0,-0.013264537,-0.013386667,-0.0017802715,-0.04572761,0.010943234,0.040020466
1.3999382073412499,0.71326036718963,1.1599382784982395,-0.7925926511046674,-0.30883063482139134,0.008359104802851864,-1.5430031720969641,-0.8951066177652127,-1.3511769317407107,0.41497887846678544,0.3603362908810063,1.502346383111838,1,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999390823528932,0.7132718959988105,1.1599165825858562,-0.7925887360624747,-0.30881778278780975,0.008369463072174529,-1.544227823658615,-0.8975375058286057,-1.346727338321499,0.4099719441663001,0.3598708317491695,1.504199984614185,1,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999163704254642,0.7132713951454043,1.1599137300380913,-0.7925944830656138,-0.3087962374903659,0.008352228908297905,-1.541627297038842,-0.8972155074091008,-1.3414131924921717,0.42512059873191865,0.3553881967658771,1.487632626609858,1,236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399944926510872,0.7132914546911671,1.1598913024928492,-0.7925807952962454,-0.3088139932055498,0.00834788325150434,-1.5415669248059796,-0.8960073186766778,-1.347857412064239,0.4197325460938683,0.3587652777747844,1.4956649370541928,1,237,0.0,0.0,0.0,0.0,0.0,0.0,-0.021257997,-0.017750025,-0.010070562,-0.07288495,0.021240652,0.06401873
1.3999328155109974,0.7132766860032371,1.1599153476981052,-0.7925860691721412,-0.30881720714713135,0.008363775495560208,-1.5632056299762838,-0.9121879673889672,-1.3613079379676865,0.3461070291922797,0.3810539711716586,1.5607983997837427,1,238,0.0,0.0,0.0,0.0,0.0,0.0,-0.004695058,-0.0017278194,-0.008185625,-0.019320816,0.0076619983,0.016755104
1.3999431785273568,0.7132845124014906,1.159913067116074,-0.7925787892797674,-0.30883442022342483,0.008349374305845538,-1.5687127156767724,-0.9148467424727257,-1.366830637966955,0.3267331327609904,0.38798252301803365,1.5765825571816536,1,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399930538156429,0.713294398678123,1.1599133588295054,-0.7925960102336064,-0.3088292986060322,0.00834886125669379,-1.5682322366837658,-0.9153943913802646,-1.3648979807386248,0.3275135805788334,0.38753896815549693,1.5770016724817764,1,240,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010122061,0.00031411648,-0.0072431564,-0.008587003,0.0052011013,0.008447409
1.399942222455771,0.7132723500978193,1.1598956012572719,-0.7925697312995356,-0.308807156823645,0.008363642876849809,-1.5693701386794092,-0.914037066596554,-1.3754611698883334,0.31825710486355163,0.3940268319871801,1.585472162584299,1,241,0.0,0.0,0.0,0.0,0.0,0.0,3.4809113e-05,0.002583146,-0.007260561,-0.0029496253,0.0036302805,0.003892064
1.3999506179018033,0.713290796003447,1.1599229667649564,-0.7925866753832895,-0.30882445272883274,0.008343702592463533,-1.5690055102823286,-0.9121594801946153,-1.3808746744435432,0.3165326956465092,0.3968979485792945,1.589075190311068,1,242,0.0,0.0,0.0,0.0,0.0,0.0,6.997585e-05,0.001675427,-0.0028272867,-0.00033158064,0.001413703,0.0006108284
1.3999353686598295,0.7132650565460614,1.1599488633611945,-0.7925754926509943,-0.3088155001827876,0.008369298003570476,-1.5697494137577868,-0.9094848745234413,-1.3884238514217289,0.3116229485705403,0.40072925595798226,1.5941785326812943,1,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999248901558572,0.7132757776224977,1.1599113963271435,-0.792584322378182,-0.3088237968471969,0.008352326341881716,-1.5709998809095265,-0.9089257686179645,-1.394314910383874,0.3073480668543633,0.40617613531249874,1.5995846605876254,1,244,0.0,0.0,0.0,0.0,0.0,0.0,0.0010471344,0.0035779476,-0.0060737133,-5.236268e-05,0.0030194223,0.00085532665
1.3999213955163563,0.7132557919559918,1.1599361861625088,-0.7925715136272844,-0.3088384494732457,0.008367295865268746,-1.5677218507930606,-0.9031417740682475,-1.4025801638321012,0.30801560902913255,0.40891988822833036,1.59940292103833,1,245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999278449271264,0.7132554872357538,1.159912095215283,-0.7926014889983993,-0.3088405485883268,0.008385382176329682,-1.5677054111985613,-0.9062952508420316,-1.3910085215635994,0.3142772237133094,0.40181856032665364,1.5917336762936969,1,246,0.0,0.0,0.0,0.0,0.0,0.0,0.0008727312,0.0025132895,-0.0050441027,-0.00022691488,0.0028099716,0.0012739897
1.3999407076993404,0.7132585020870577,1.1599308787441176,-0.7925820752081304,-0.30882900944977315,0.008360239120916763,-1.5663029993573847,-0.9043112619898511,-1.3961900125116233,0.3142114880492449,0.4049461504574344,1.5931001567754601,1,247,0.0,0.0,0.0,0.0,0.0,0.0,0.0007853508,0.0028972626,-0.0068416595,-0.0015184283,0.0035081208,0.0017453432
1.3999437901082874,0.7133047248294345,1.159898509412117,-0.7925767524373821,-0.30880951488156866,0.008382501137021298,-1.5661977404112803,-0.9011833648464225,-1.402735406525364,0.31266929619883094,0.40841336756547764,1.5947348248348623,1,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0005759001,0.0037000775,-0.008429885,-0.0024609268,0.0049741864,0.0030891895
1.3999460182708474,0.7132671788407035,1.1599003240107668,-0.7925940776470389,-0.30881889998876083,0.008359115639371166,-1.5651070725451635,-0.8973223684093508,-1.4103526134141602,0.31005757353526936,0.413223173892166,1.5981300792491253,1,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999319154385046,0.7132764922305356,1.1599101156375258,-0.7925726386265393,-0.30882661149511176,0.008359917460227219,-1.5642224085127154,-0.898126225004954,-1.406936672218496,0.31901239896388994,0.41178801365476275,1.59089269098886,1,250,0.0,0.0,0.0,0.0,0.0,0.0,0.00062835217,0.0066148043,-0.015393972,-0.0046774745,0.0084299445,0.0053756237
1.3999444741887392,0.7132846911704979,1.1599125416045521,-0.7925601202466275,-0.3088179657183985,0.008351254367363939,-1.564928405106711,-0.8912039145355367,-1.42612659859266,0.3057931638135919,0.4220924246878567,1.6037809444822135,1,251,0.0,0.0,0.0,0.0,0.0,0.0,0.00012218952,0.0022514462,-0.005584955,-0.0018675029,0.0029495955,0.0021293163
1.3999237369689734,0.7132523972391924,1.1599173898273025,-0.7925869049899663,-0.30884800969594217,0.008359851527036468,-1.5637935674880865,-0.8873451458446218,-1.434067556027607,0.3040620725302893,0.4261230799432742,1.6053822507579167,1,252,0.0,0.0,0.0,0.0,0.0,0.0,6.9856644e-05,0.005934119,-0.015219331,-0.005916655,0.009494603,0.006195903
1.3999339369080233,0.7132599933558172,1.1599263554929566,-0.7925739409479435,-0.30884607959849264,0.008354256198809782,-1.5648949884315224,-0.8822550445844684,-1.4469350832940089,0.29678597483404967,0.43417549612480666,1.612914453936144,1,253,0.0,0.0,0.0,0.0,0.0,0.0,-3.504753e-05,0.002024591,-0.005445361,-0.0023736656,0.0035430193,0.0024085045
1.3999221912938764,0.7132826823945484,1.1599328110938927,-0.7926018920490492,-0.3088169205890639,0.008364233284429947,-1.5644911800515813,-0.8803260854318599,-1.4534894612196914,0.29569026364017503,0.4382106611125407,1.6144373934371063,1,254,0.0,0.0,0.0,0.0,0.0,0.0,3.504753e-05,0.0025656223,-0.007068634,-0.0027226806,0.004869461,0.0033860207
1.3999513958457726,0.7132776206698074,1.1599244498503913,-0.7925719005350258,-0.3088439864311913,0.008377933270053307,-1.5647959073867788,-0.8784793788374105,-1.4589889749319878,0.2929459612731578,0.44183661409337044,1.6170754827051022,1,255,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001745224,0.0056025386,-0.017610312,-0.0066497326,0.010733783,0.007313013
1.3999420216338316,0.713253205663669,1.1598872158012723,-0.7925885769164797,-0.30883895699972536,0.008354741276615599,-1.5640240676217685,-0.8731117465686641,-1.4755344555624001,0.2874052600267164,0.4523763405193863,1.6233648102877452,1,256,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012230873,0.0026354194,-0.0074350834,-0.002914697,0.0046949387,0.0031415224
1.3999361226630525,0.7132795308393977,1.1599277612572534,-0.792563987444618,-0.3088262507245067,0.008356469611947725,-1.5654283768367776,-0.8692078532655966,-1.4880332789652675,0.2809495636835746,0.46057508780726225,1.6306306387104783,1,257,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027918816,0.0034208298,-0.009302616,-0.003438294,0.006213367,0.0038222075
1.3999287847658413,0.7132677654819778,1.1599267966336364,-0.7925803839261617,-0.3088341021682272,0.008328956289814154,-1.5650925744079112,-0.8642109382537588,-1.500627120411044,0.2791196517860424,0.46787616290182077,1.633885863997142,1,258,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004887581,0.008325279,-0.022933602,-0.0077317953,0.012322038,0.007557273
1.39992968489054,0.7132689483257225,1.1599152757033997,-0.7925996251096215,-0.30882494848560693,0.008377597628818192,-1.5666703766192922,-0.8576198502711725,-1.5187180186405749,0.2708596918569067,0.4772577914484058,1.6400584571367538,1,259,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019192696,0.0036477447,-0.00919795,-0.0029845238,0.006056279,0.0033335686
1.399936919624535,0.7132543166679285,1.1599180503562239,-0.7925801937687408,-0.30882936540854966,0.00834780537101377,-1.5658741886112233,-0.8544586410099225,-1.5253382548162624,0.27085279338872364,0.48208468368910956,1.640667971270968,1,260,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020933151,0.0038571358,-0.00898838,-0.0030194223,0.0057246685,0.0029671192
1.3999215379908547,0.7132527805894531,1.159929881310757,-0.7925815361696046,-0.3088403031258757,0.008370547104464212,-1.5665032282178468,-0.8506661837396113,-1.535063937682034,0.2672758056448128,0.48796675103822973,1.6444779219155645,1,261,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020945072,0.0060039163,-0.01443398,-0.00466004,0.008203059,0.0045552254
1.3999421847633475,0.7132481883254006,1.1599370896656958,-0.7926036730464717,-0.3088442645784641,0.008353466740106532,-1.5664884261462035,-0.8436330000226934,-1.5515680604573812,0.2611418692848069,0.49721880996959816,1.65021094533247,1,262,0.0,0.0,0.0,0.0,0.0,0.0,-5.2452087e-05,0.0014660954,-0.0037174225,-0.0011868179,0.002181679,0.0014138222
1.399935255189614,0.7132544175154261,1.1599120004516745,-0.79258782502924,-0.30883968495204545,0.008358582550489643,-1.5669576634113564,-0.843535005900776,-1.5526917288311661,0.2598726743301628,0.4987489969120076,1.6512234689359109,1,263,0.0,0.0,0.0,0.0,0.0,0.0,-0.000104665756,0.0015184283,-0.0031416416,-0.0013788044,0.0020419955,0.0015883446
1.3999392621361928,0.7132799149354613,1.1599341132437622,-0.7925897986140031,-0.30882900091965,0.008351115886641034,-1.566475453823164,-0.8403728769881488,-1.5595554369682887,0.25772717703331177,0.5022812418655787,1.654318986108368,1,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399931727408487,0.7132598183568447,1.1599328404188713,-0.7925892170840438,-0.3088287208705793,0.008351660923288503,-1.5672778899314592,-0.8411425016054548,-1.557649464833793,0.2579054645455997,0.5010063177819283,1.6536268663177367,1,265,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,-0.0005759597,0.0033859015,8.72612e-05,-0.0008202791,0.00015687943
1.3999298136981966,0.7132458489237419,1.1599058032882994,-0.7925778958672967,-0.3088620173402677,0.008368142135524491,-1.5666567840500738,-0.8427182328974688,-1.551799645946341,0.25977248186254187,0.49918325209865755,1.6524864204900434,1,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999356020533216,0.7132665792410998,1.1599244482655597,-0.7925982807472955,-0.3088514049795518,0.008354522629515568,-1.5666933369868334,-0.8423187541729776,-1.5518360641259685,0.2596719234185308,0.4993390566055324,1.6523803091727858,1,267,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,-0.005043924,0.012252212,0.0022864044,-0.005462885,-0.0015707016
1.3999303663681388,0.7132422761091581,1.1599127650061472,-0.7925822771324601,-0.3088261555241371,0.008352383769654036,-1.5669228758535985,-0.84721361650272,-1.5421092298198527,0.2612320396030542,0.49515196211789375,1.6516303388619673,1,268,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013959408,-0.003944516,0.007120967,0.0009948015,-0.0036652088,-0.0011519194
1.3999402923065813,0.7132853128496027,1.1599154236749334,-0.7925994721006538,-0.30882159343154975,0.00836098418242654,-1.566411294722563,-0.8515421627919073,-1.5319969342769333,0.2632828465448785,0.48992467947387996,1.648701915905737,1,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999347540844993,0.713272363179206,1.1599170536873116,-0.7925648423587318,-0.3088363344166229,0.008350257814050951,-1.5667503700144965,-0.8507145528088454,-1.5345701899627189,0.2624699838327632,0.49138226684988573,1.650033543813276,1,270,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010995865,-0.0048868656,0.0069463253,-0.00015705824,-0.0028797686,-0.00029671192
1.399954258633414,0.7132748992677919,1.15990379360247,-0.792593127270126,-0.3088531157027433,0.008357916598181074,-1.5680521547192772,-0.8548112324392348,-1.532854186372067,0.25978929418461083,0.49168010367356946,1.6540512858129457,1,271,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010646582,-0.0021119118,0.0017977953,-0.0016231537,-0.00047123432,0.00029671192
1.3999225479425208,0.7132597615359696,1.1599193285574232,-0.7926161347294982,-0.30883296953567735,0.008359403376739773,-1.568947304708251,-0.8581732508775218,-1.5253453891509394,0.2601525205617257,0.48727701623729575,1.6503327573884883,1,272,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014486313,-0.0006980896,-0.0016406775,-0.0038746297,0.0010646284,0.0024260283
1.3999546415856021,0.7132632085727221,1.159919410984516,-0.7925513645329412,-0.308819479586857,0.008372079058648388,-1.5716460144512991,-0.8553825362320687,-1.5425235461864282,0.24808213465260456,0.49812540317375653,1.6622194940629405,1,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999461394626886,0.7132784323217469,1.1599300332420392,-0.7925933156674515,-0.30882850845839327,0.008327543253937104,-1.5702942034555025,-0.8599748120266417,-1.5225154589216543,0.2582799718189837,0.48612526620226165,1.6509399898263446,1,274,0.0,0.0,0.0,0.0,0.0,0.0,-0.00214684,0.0013089776,-0.012932777,-0.007347852,0.009215325,0.0071733
1.39995843957586,0.713254406488727,1.159898138628639,-0.7925878026535149,-0.3088342515525917,0.008352360986301044,-1.572741977273492,-0.8575934691053105,-1.5392174560984893,0.2506509979826804,0.4967300178044843,1.6587457397335479,1,275,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011168718,0.0025481582,-0.009686589,-0.0042411536,0.0055327117,0.003839612
1.3999384901180953,0.7132545514542079,1.1599216554193346,-0.7925786560345824,-0.3088339118318135,0.008372093349168377,-1.5737553044514634,-0.854597418618417,-1.5509115420340345,0.2453731488800768,0.5044100796368146,1.664008331049683,1,276,0.0,0.0,0.0,0.0,0.0,0.0,-0.002059579,0.009197891,-0.02593565,-0.009459674,0.017156601,0.009634256
1.3999295584992857,0.7132697843486435,1.1599361746584957,-0.7925824678212657,-0.3088174889562974,0.008368446482860782,-1.5762526718101442,-0.8463540317665873,-1.5745587186672436,0.2358223942956449,0.5200207022528734,1.6732433669026658,1,277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.39993285372222,0.7132593353635586,1.1599180772051363,-0.7925674075933035,-0.30883426005474723,0.00834179233710591,-1.5761210661653635,-0.8458347205515674,-1.574931785576992,0.23582544402995104,0.5194611222527311,1.6720073666785027,1,278,0.0,0.0,0.0,0.0,0.0,0.0,-0.000872612,0.008203089,-0.02218318,-0.006230831,0.013386667,0.0067195892
1.3999385175860242,0.7132342710463098,1.1598971022457105,-0.7925890231677751,-0.3088308075680385,0.008378883165923248,-1.5762293598512496,-0.8377083738014166,-1.5986036747645715,0.2283898476801966,0.5346737269690341,1.6807956307883616,1,279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999436643658818,0.7132612142700144,1.1598965541922894,-0.792588692784452,-0.30884119877948485,0.008362303811590487,-1.5766162785660696,-0.8376032465590444,-1.5963968416791081,0.23103326474360644,0.5335955950729412,1.6783295472720374,1,280,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027918816,0.015027285,-0.039601445,-0.008726642,0.023649216,0.0095642805
1.3999425954267828,0.713272074199143,1.1598888444488307,-0.7925884981587382,-0.3088014732519934,0.008357253805280962,-1.5771403382659899,-0.8224645958030712,-1.6386715963266782,0.21951254886198643,0.5597048469901279,1.6906427005455964,1,281,0.0,0.0,0.0,0.0,0.0,0.0,5.2332878e-05,0.014590919,-0.033423066,-0.004415676,0.019303322,0.0065801144
1.3999618624094368,0.7132649567315011,1.1599415819361953,-0.7925964794724185,-0.3088329651177261,0.008355325322495142,-1.5765608127300614,-0.8066702896839458,-1.675219833915592,0.21596974493040758,0.5802057748525206,1.6970937326644504,1,282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399941788999194,0.713255210960447,1.1599138342118709,-0.7925877470221959,-0.3088329129907495,0.008380646716214085,-1.5771805682124325,-0.8079860265086851,-1.6704028695059638,0.21531279457059374,0.5770954810947195,1.6967753170108553,1,283,0.0,0.0,0.0,0.0,0.0,0.0,0.0013612509,0.010053098,-0.021467566,-0.0010297447,0.011815906,0.0032461882
1.3999395072667615,0.7132536966370485,1.1599467859937322,-0.7925624581305768,-0.30882311759209136,0.00835714136800293,-1.5746452880389494,-0.7919729088127121,-1.7092849704250495,0.21234926304437368,0.5995337819455673,1.7041432656737738,1,284,0.0,0.0,0.0,0.0,0.0,0.0,0.0011171103,0.0047472715,-0.009843588,-6.982684e-05,0.0051661134,0.0011519194
1.3999385695162954,0.7132394050505599,1.159915046365678,-0.7925959155072879,-0.3088174063586021,0.008349909650781492,-1.5740709574395844,-0.7934634034026988,-1.699440681020925,0.2159448330275431,0.5929452616232459,1.6997240932111068,1,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999417644641359,0.7132903053824595,1.1599129180076566,-0.7925877141555847,-0.30883340693801886,0.008334109043554703,-1.5743274531169507,-0.7902528123062184,-1.7101350671010163,0.2129474565957598,0.5985844694432662,1.7041749806067965,1,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0017278194,0.0062482953,-0.011484385,1.7464161e-05,0.005497873,0.00089001656
1.3999169166479388,0.7132423136100035,1.1599189913434758,-0.7925695829070892,-0.30883818544775493,0.008367448840675244,-1.5720658523675486,-0.7867613914534964,-1.712979353762092,0.21454108338210442,0.599940866807029,1.7017661741543935,1,287,0.0,0.0,0.0,0.0,0.0,0.0,0.0008202791,0.0012043118,-0.0013438463,0.00024434924,0.00076788664,1.7523766e-05
1.3999299679284167,0.71326014232999,1.1598922560692577,-0.7925548467473622,-0.30881806642046444,0.008346442589215302,-1.5717837166515376,-0.785809568285394,-1.7140666667448854,0.2157722389707571,0.6004490559710955,1.7004752817649698,1,288,0.0,0.0,0.0,0.0,0.0,0.0,0.0003142357,-5.2332878e-05,0.00020945072,0.0005235821,-3.4868717e-05,-1.7523766e-05
1.3999383219842405,0.7132612134524278,1.1599079853888934,-0.7925763891399029,-0.30882894128430044,0.008372739328403326,-1.5701354497087836,-0.7746758206907788,-1.7398296779961526,0.21122126930078078,0.6131028191432528,1.7074756802788467,1,289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399943296013722,0.7132640188505194,1.1599055882620735,-0.7925817371262547,-0.3088246093512165,0.008355285817303994,-1.5706819730697947,-0.7837378950087407,-1.720309693175512,0.21552315783506143,0.6045480962667885,1.7027003721455933,1,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0011168718,-0.00024437904,0.0055850744,0.0024434775,-0.0019897223,-0.0015881062
1.3999509456118884,0.7132739816614679,1.1599100047347375,-0.7925660740041036,-0.30881485941485187,0.008378033409037927,-1.5702531386130754,-0.7849726751672088,-1.714395624260154,0.2149832265721027,0.6021578649558854,1.7032677540708354,1,291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399906977680316,0.7132683662879179,1.1599372867516278,-0.7926044244123485,-0.30881163610225415,0.008373396146954338,-1.5702220365556752,-0.7865641744363506,-1.7072690640493557,0.21748773416728473,0.5979298567776359,1.7001740565029506,1,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0008727312,-6.979704e-05,0.00094246864,0.0022340268,-0.0015708208,-0.0014486313
1.3999287135006242,0.7132610912675029,1.1599170711167304,-0.7926014032384988,-0.30885365508620316,0.008364747172610203,-1.569570370141143,-0.786099085647606,-1.7082102964870236,0.22010248674596805,0.5969009188954999,1.698574985670591,1,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0012915134,0.0011343956,-0.0009949207,0.002321273,-0.00038391352,-0.0014312267
1.3999198677703661,0.713275330610483,1.1599118774109407,-0.7925792377535563,-0.30881866926431156,0.008362839452983179,-1.5679966281428632,-0.7846128780391709,-1.7107584229393853,0.22285757449550414,0.5980188405047404,1.697650818741553,1,294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999304039044098,0.7132501034918717,1.159878168709766,-0.7925660119234521,-0.30880923545897254,0.008347653409899512,-1.5683669736079442,-0.7848479246933164,-1.708349099270811,0.2226821017783425,0.5965170122343415,1.6972616987606017,1,295,0.0,0.0,0.0,0.0,0.0,0.0,0.0027577877,0.0051662326,-0.005550027,0.0050614476,-3.4928322e-05,-0.0029495955
1.3999477980039006,0.7132869008583492,1.1599084445164798,-0.7925888125965576,-0.30883088006755954,0.008354065599500502,-1.5660811289356527,-0.7802960737185104,-1.7128316053566024,0.22702830033779853,0.5958195514598665,1.6949756144778043,1,296,0.0,0.0,0.0,0.0,0.0,0.0,0.001413703,0.002600491,-0.0023213625,0.0023911148,0.0,-0.0015009642
1.3999235549557225,0.7132663042597613,1.159918976826418,-0.7925863383809637,-0.3088126355082641,0.008355078739474827,-1.5638908157076334,-0.7783049988001565,-1.7154638176053958,0.23009240315695997,0.59573146423968,1.6924207894704797,1,297,0.0,0.0,0.0,0.0,0.0,0.0,0.001204133,0.0023388267,-0.002059579,0.0022165626,5.2332878e-05,-0.0017802715
1.399924220585005,0.7132625991555528,1.1599266354627857,-0.7925889526371743,-0.3088517955715606,0.008353709237990269,-1.562505897774487,-0.7737843617567961,-1.7197164564057406,0.23333801812979843,0.5964719386880708,1.6900467651980635,1,298,0.0,0.0,0.0,0.0,0.0,0.0,0.0031591654,0.005061388,-0.0042585135,0.005096376,-5.2332878e-05,-0.0032986403
1.3999270326580346,0.7132496146570827,1.1599134516801293,-0.7925900164731156,-0.30880617142381767,0.008365523772735448,-1.560296296206219,-0.770431361228939,-1.7230548145590021,0.23603438908524474,0.5966539998978473,1.6885552951942306,1,299,0.0,0.0,0.0,0.0,0.0,0.0,0.0071383715,0.010855973,-0.007103443,0.012897953,-0.0016929507,-0.009739041
1.399930887026347,0.7132592266552962,1.1599190757161824,-0.7925773773029309,-0.3088231125653783,0.008366502778233328,-1.5520768403452896,-0.7590668486130507,-1.728900888688397,0.2502018247588065,0.5939470408351792,1.6772431492218252,1,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999643920915739,0.713242461338685,1.1598933007380587,-0.7925877377127084,-0.30883799457995653,0.00832279971863825,-1.552710283090402,-0.7593760333435708,-1.729868265180637,0.2502189797939681,0.5946548837214337,1.6779837826947577,1,301,0.0,0.0,0.0,0.0,0.0,0.0,0.010838509,0.013805568,-0.006038904,0.022357672,-0.004729867,-0.016458273
1.399979663376225,0.7132532773894193,1.1598780718262118,-0.7925907473214825,-0.3088350000480587,0.008359434112218508,-1.5413370554543546,-0.7444272878449579,-1.735913722974597,0.27311400790981527,0.5889193726584863,1.660442369251837,1,302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999306737434358,0.7132609381764969,1.159911896622829,-0.7925886598106316,-0.3088233445493026,0.008363376416311899,-1.5414396144338811,-0.7473376982891342,-1.7309769099508545,0.27268045338482205,0.5874219584595266,1.6613177978319391,1,303,0.0,0.0,0.0,0.0,0.0,0.0,0.0125314,0.014608383,-0.0045553446,0.028361619,-0.007417619,-0.021101117
1.3999589296132566,0.7132387886908959,1.1599122802825979,-0.792586191452156,-0.3088398859646308,0.008374155885403344,-1.5304581233981307,-0.7331385361629383,-1.7382400208366868,0.29705494982989195,0.5823457408234584,1.6442927742011009,1,304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999154276184531,0.7132941743554614,1.1599086335104478,-0.7925835529554796,-0.3088736501833896,0.008378208814473192,-1.5293410940951704,-0.7282195904976642,-1.7474528802605014,0.2978096908264265,0.5870312956710245,1.6439773922651855,1,305,0.0,0.0,0.0,0.0,0.0,0.0,0.017994404,0.018849552,-0.0023561716,0.04139921,-0.010070562,-0.03244567
1.3999391132067682,0.7132633739769376,1.1599318369370473,-0.7925829390886623,-0.30883051550780855,0.008349634328238034,-1.5132649553962338,-0.71430332203007,-1.7404381375808715,0.3383418524271705,0.5719056597945013,1.6116834954174508,1,306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
