joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999608783520552,0.7132623869773626,1.1598960388516577,-0.7925704223084982,-0.3088068890206615,0.008366789987013975,-1.510519896365855,-0.8676108421995123,-1.33658956783266,0.5300057394398408,0.3302916796872966,1.3986736947279366,1,230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999634478227885,0.7132515138670962,1.1599231007559445,-0.7925826910755646,-0.30881389738849424,0.008361041687109808,-1.5113447347026503,-0.8692176825350196,-1.3361635249679877,0.5266893178393268,0.33165976062643776,1.401295673922167,1,231,0.0,0.0,0.0,0.0,0.0,0.0,-0.01806426,-0.017488182,-0.0019198656,-0.06272718,0.014154583,0.055134892
1.3999507387932257,0.7132510765971347,1.1599176651656942,-0.792578872884297,-0.30880897917305367,0.008344546379194894,-1.5298016416645699,-0.8867357523756817,-1.3351348124294637,0.46543891493768585,0.3436195377926626,1.4537547866541163,1,232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999503178843202,0.713260626967772,1.1599035916795388,-0.7925764107495483,-0.30882404081431275,0.008358901607860179,-1.5316455425900153,-0.8861368328167487,-1.3415121928149323,0.45541914153199475,0.34661155499915564,1.4638973111256153,1,233,0.0,0.0,0.0,0.0,0.0,0.0,-0.013264537,-0.013386667,-0.0017802715,-0.04572761,0.010943234,0.040020466
1.3999535344287546,0.713257727494075,1.1599187374459912,-0.792576524070603,-0.30880667308082677,0.00837511299505394,-1.544924825186847,-0.8991042026102439,-1.3459575468181164,0.40854079760834355,0.35899136733994735,1.5060940693696803,1,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999473527352007,0.7132723930262468,1.159896621299654,-0.7925758181269329,-0.3088147611515621,0.008363358819087336,-1.54327784585313,-0.8963740527634058,-1.3477566409677308,0.4142194767244257,0.3589411420086637,1.5007918554315856,1,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999567584386783,0.7132570912932512,1.159943690060578,-0.792593972190478,-0.30883150789208214,0.008362217744046191,-1.5428227687630904,-0.8985656696068427,-1.3440431730631368,0.4161627392316039,0.357060485701515,1.498524739504067,1,236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999649845240094,0.7132601256277292,1.1599210320472566,-0.7925929378696952,-0.30883295328835647,0.00837125885700837,-1.5419967062731226,-0.8952417860236217,-1.3486742232608346,0.4186619237762252,0.35875818344893756,1.4970513223833255,1,237,0.0,0.0,0.0,0.0,0.0,0.0,-0.021257997,-0.017750025,-0.010070562,-0.07288495,0.021240652,0.06401873
1.3999412489631564,0.7132419785187981,1.1598886264207473,-0.7925740515934295,-0.3088162413843001,0.008338024330930153,-1.5631610725399319,-0.9126153872561997,-1.3590150803218894,0.3456003078941308,0.3801290566778581,1.5611722178733214,1,238,0.0,0.0,0.0,0.0,0.0,0.0,-0.004695058,-0.0017278194,-0.008185625,-0.019320816,0.0076619983,0.016755104
1.3999470222027168,0.7132505517680227,1.1598943608524424,-0.7925663491942669,-0.3088276809376279,0.008369076253929474,-1.5684008554902162,-0.9134101695128375,-1.3710888574226339,0.32245374468759214,0.39000268261262705,1.5818514260258465,1,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999407207052146,0.7132609821877374,1.1598864759608505,-0.7925830420952599,-0.3088050517048488,0.008354499030440414,-1.567683694323481,-0.9140209398308096,-1.368300518020954,0.32625044909721496,0.38792424286317606,1.577569196992788,1,240,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010122061,0.00031411648,-0.0072431564,-0.008587003,0.0052011013,0.008447409
1.3999613614087345,0.7132292907446242,1.15987772454299,-0.7925965988493945,-0.30882353695718445,0.008377272995637099,-1.5688644890231038,-0.9142538382179407,-1.3744730496872624,0.31812796662768994,0.3928998684920954,1.5863228226118347,1,241,0.0,0.0,0.0,0.0,0.0,0.0,3.4809113e-05,0.002583146,-0.007260561,-0.0029496253,0.0036302805,0.003892064
1.3999349607390852,0.7132410331089339,1.1599081817476673,-0.7925849115868836,-0.30882437413143893,0.008358049362789208,-1.568788821322175,-0.911893906737012,-1.3810045462392442,0.3150609247480813,0.3966381660192975,1.5894247300590163,1,242,0.0,0.0,0.0,0.0,0.0,0.0,6.997585e-05,0.001675427,-0.0028272867,-0.00033158064,0.001413703,0.0006108284
1.3999474258164482,0.7132390956615946,1.1599112704689054,-0.792567602203169,-0.30881065492367243,0.008358968955280092,-1.568517882332923,-0.9097926537610783,-1.3838047862714011,0.3158218196307274,0.3981973558287214,1.58967735996378,1,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.39993890648506,0.7132563306514482,1.159904649985816,-0.7925837701743665,-0.30881959096323014,0.008368089761500547,-1.5691208330038264,-0.9100220354980758,-1.3832696394945085,0.31483906680386703,0.39796024119083767,1.5896435762600927,1,244,0.0,0.0,0.0,0.0,0.0,0.0,0.0010471344,0.0035779476,-0.0060737133,-5.236268e-05,0.0030194223,0.00085532665
1.3999471203466782,0.7132516760475776,1.1599002955993971,-0.7925681344865833,-0.3088157063936206,0.00835304798284296,-1.5671996265987727,-0.9063531956325466,-1.3900325928242134,0.3151824488483328,0.4015669055283014,1.5916179155611687,1,245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999567489222304,0.713251769668243,1.1599130582316943,-0.7925626496490884,-0.308812578804853,0.008356773985387126,-1.567648285338753,-0.9069310935913785,-1.390108447295475,0.31456427464077547,0.40134894108846736,1.5917925037560898,1,246,0.0,0.0,0.0,0.0,0.0,0.0,0.0008727312,0.0025132895,-0.0050441027,-0.00022691488,0.0028099716,0.0012739897
1.3999467044831306,0.7132746981992713,1.159920540794201,-0.792568218161964,-0.30882019100658653,0.008343896814511456,-1.5665966331560186,-0.9042299494858174,-1.3947303843685868,0.31490637996784776,0.40374910841546685,1.5923955731567707,1,247,0.0,0.0,0.0,0.0,0.0,0.0,0.0007853508,0.0028972626,-0.0068416595,-0.0015184283,0.0035081208,0.0017453432
1.399963621609831,0.7132521636387399,1.15993425651627,-0.7925866628575261,-0.3087978900931204,0.008340182685152927,-1.56567894487647,-0.9013770596132342,-1.4023258563503935,0.3126238902866705,0.4077390638889683,1.595367082990029,1,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0005759001,0.0037000775,-0.008429885,-0.0024609268,0.0049741864,0.0030891895
1.3999517925962506,0.7132630136123291,1.159887217132531,-0.7925801020573314,-0.3088185060788604,0.008357350013883153,-1.5651143279312911,-0.8976875458569372,-1.4100391556112317,0.310987109281618,0.41243621956228893,1.5974611756764288,1,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999314927396715,0.7132458077703259,1.1598905454728528,-0.7925952849978741,-0.3088399410533781,0.008355422407415995,-1.5648995909817605,-0.8975948053571997,-1.4098099446021064,0.3112816603627115,0.4121403010214732,1.5966037429978008,1,250,0.0,0.0,0.0,0.0,0.0,0.0,0.00062835217,0.0066148043,-0.015393972,-0.0046774745,0.0084299445,0.0053756237
1.3999403815792144,0.7132363399489067,1.1599115905974355,-0.792575280762735,-0.3088127080152432,0.008344751195376107,-1.5646988878200199,-0.8910201173388449,-1.4259342018554961,0.3056492646846871,0.4207691488146922,1.6026315997912652,1,251,0.0,0.0,0.0,0.0,0.0,0.0,0.00012218952,0.0022514462,-0.005584955,-0.0018675029,0.0029495955,0.0021293163
1.3999410475068184,0.71325322240322,1.1598861985071747,-0.7925762096791632,-0.30879451423022397,0.00834677731497709,-1.564306765283804,-0.8891667134228797,-1.4301211988479918,0.30495313418904124,0.423655534040499,1.6038701198735026,1,252,0.0,0.0,0.0,0.0,0.0,0.0,6.9856644e-05,0.005934119,-0.015219331,-0.005916655,0.009494603,0.006195903
1.3999412973061145,0.7132466447627909,1.159907859970912,-0.792597283351225,-0.30880861682833793,0.008366793984518686,-1.5647057126441495,-0.8822136659258416,-1.4470284123176582,0.29813977493896515,0.43353763863560985,1.611284769179198,1,253,0.0,0.0,0.0,0.0,0.0,0.0,-3.504753e-05,0.002024591,-0.005445361,-0.0023736656,0.0035430193,0.0024085045
1.3999411797675432,0.7132552972796998,1.1598938622756,-0.7925749245988626,-0.30882411451457686,0.008349601805628578,-1.5644856592850243,-0.880641737660583,-1.4521400806357538,0.29523833463380095,0.4369575402394176,1.6136899808629377,1,254,0.0,0.0,0.0,0.0,0.0,0.0,3.504753e-05,0.0025656223,-0.007068634,-0.0027226806,0.004869461,0.0033860207
1.399947116748178,0.7132427305120818,1.1598822862253857,-0.7925889087578479,-0.3088147474175977,0.008367806634127463,-1.5628207557275753,-0.8785452298042602,-1.4559224541197164,0.29935957713167055,0.44080303241939234,1.611130718332228,1,255,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001745224,0.0056025386,-0.017610312,-0.0066497326,0.010733783,0.007313013
1.3999563074067847,0.7132658798828713,1.1599045493359563,-0.7925984280956175,-0.30880415363110847,0.00836997452157859,-1.5652945598711039,-0.8729505119946274,-1.4770003635355329,0.28391809805537793,0.4527911138434445,1.6260030481446932,1,256,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012230873,0.0026354194,-0.0074350834,-0.002914697,0.0046949387,0.0031415224
1.3999299506723972,0.7132495996869496,1.1599072012701406,-0.7925978661628004,-0.3088264150710801,0.008370750313439706,-1.5656434728841213,-0.8698577088347609,-1.4846906836560856,0.2820995059433696,0.45721180966916836,1.628087682379184,1,257,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027918816,0.0034208298,-0.009302616,-0.003438294,0.006213367,0.0038222075
1.3999422635164278,0.7132587627359248,1.1599162308427318,-0.7925975209976595,-0.30881738038973755,0.008345703865633646,-1.5650562871713272,-0.8663069757249287,-1.4938012575074329,0.2789814158101302,0.4637055815908781,1.632094125824916,1,258,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004887581,0.008325279,-0.022933602,-0.0077317953,0.012322038,0.007557273
1.3999391868697422,0.7132746550321869,1.1599190539088993,-0.792590494033226,-0.3088268589954699,0.008381847393975893,-1.5665993522248454,-0.8576178005940515,-1.517935743720125,0.270034281155071,0.476643064994133,1.6408904246472746,1,259,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019192696,0.0036477447,-0.00919795,-0.0029845238,0.006056279,0.0033335686
1.3999536084315352,0.7132560873122054,1.1598999036910458,-0.7925857784245248,-0.30883204560121397,0.008335202077688017,-1.565591243689107,-0.8549347023644813,-1.5249546310230506,0.269728589275461,0.48169065289785074,1.642346092308488,1,260,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020933151,0.0038571358,-0.00898838,-0.0030194223,0.0057246685,0.0029671192
1.399949457648901,0.7132579931938938,1.1598874075211507,-0.7925848733737964,-0.30880830065069964,0.008349673275941352,-1.566346267046857,-0.8497136159577474,-1.536624201171624,0.26601405694808156,0.488374877331357,1.645608967548276,1,261,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020945072,0.0060039163,-0.01443398,-0.00466004,0.008203059,0.0045552254
1.3999562930202425,0.713247555375346,1.1599061270526199,-0.7925839732565555,-0.3088188086399982,0.008363461370745041,-1.5668024699051117,-0.8452260177261106,-1.549286676472139,0.2604220066876592,0.4955675245620249,1.6504186507162086,1,262,0.0,0.0,0.0,0.0,0.0,0.0,-5.2452087e-05,0.0014660954,-0.0037174225,-0.0011868179,0.002181679,0.0014138222
1.3999626662453597,0.7132135033679448,1.1598953651061725,-0.792594153502674,-0.3088082034986565,0.008370479430289308,-1.5671991488001376,-0.8428440851202073,-1.552656776007214,0.2597852120672918,0.49805358513357306,1.6511107010701513,1,263,0.0,0.0,0.0,0.0,0.0,0.0,-0.000104665756,0.0015184283,-0.0031416416,-0.0013788044,0.0020419955,0.0015883446
1.399942875206898,0.7132450086087241,1.159900040135726,-0.7925863167023316,-0.30882899774998673,0.008362248747081795,-1.5662077581587606,-0.8417432840001929,-1.555381423395468,0.258985692519425,0.5000169436090096,1.652823088086096,1,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999317860491218,0.7132644970818526,1.1599088241451827,-0.7925809070660297,-0.30882325600942095,0.008345362973944583,-1.5674563576798115,-0.8420298344390758,-1.5563874421350863,0.2577158686274546,0.5000677032336309,1.653462439249502,1,265,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,-0.0005759597,0.0033859015,8.72612e-05,-0.0008202791,0.00015687943
1.3999450906071353,0.7132558259702074,1.1598917371580935,-0.7925915392800245,-0.3088046449251833,0.008329566386596599,-1.566709731492818,-0.8426205770767875,-1.5519290863175284,0.2592499569888945,0.4988833439332481,1.6521910490505458,1,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999471322925796,0.7132423791642329,1.159914378506444,-0.7925882469284322,-0.3088157630299094,0.00834939332382504,-1.5654348936768536,-0.8425734969693525,-1.550708675628908,0.2629555765972446,0.49783914581549993,1.6491059473744285,1,267,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,-0.005043924,0.012252212,0.0022864044,-0.005462885,-0.0015707016
1.399941222300695,0.7132591534398041,1.159903755775336,-0.7925977058598782,-0.3088176578210393,0.00835410410251871,-1.5667245408174515,-0.8473753993305282,-1.5407720909064875,0.26087781173276087,0.49380308761820635,1.651218441272866,1,268,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013959408,-0.003944516,0.007120967,0.0009948015,-0.0036652088,-0.0011519194
1.3999490469248692,0.7132565531799874,1.1599170388756617,-0.7925997502330105,-0.3088308765967783,0.008385054533833007,-1.5668366398019262,-0.8517752894423822,-1.5332893612463154,0.2625744512172239,0.4898651461902403,1.6497839726955468,1,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999387410621995,0.7132481414777777,1.1598984445272458,-0.7925934996384356,-0.30880899293591796,0.008335646307857075,-1.5670981709001954,-0.8513682112959553,-1.5333647582588257,0.26100838691958106,0.4904009000468565,1.6514341646099906,1,270,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010995865,-0.0048868656,0.0069463253,-0.00015705824,-0.0028797686,-0.00029671192
1.3999405832145453,0.7132469466116866,1.1599076077179236,-0.7925829499289107,-0.3088197742163787,0.008368719797329345,-1.567181386644981,-0.8568354800389549,-1.5254137871427143,0.26242498063024533,0.48713913229401545,1.6499238903340983,1,271,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010646582,-0.0021119118,0.0017977953,-0.0016231537,-0.00047123432,0.00029671192
1.3999347995747604,0.7132529732826045,1.1598886281472816,-0.7925972444575924,-0.30881255490932114,0.00835322822854046,-1.5691468841874021,-0.8584020408573967,-1.5241379937216741,0.26042346808654954,0.4867473153617812,1.6501159508517103,1,272,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014486313,-0.0006980896,-0.0016406775,-0.0038746297,0.0010646284,0.0024260283
1.399941160078341,0.7132465950214519,1.1599325313543303,-0.7925993470965933,-0.3088046754919241,0.008344772976556161,-1.5702506437635677,-0.8596717386803541,-1.5240859780413836,0.25681067113821826,0.4870097097332785,1.6522250089940806,1,273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399953633435983,0.713236707480683,1.1599017936120812,-0.7925800727547269,-0.3088221016516263,0.008338395800547042,-1.5702948050651122,-0.8585379627089267,-1.5272305699543134,0.2566035196695478,0.4878300345486888,1.6523845834040565,1,274,0.0,0.0,0.0,0.0,0.0,0.0,-0.00214684,0.0013089776,-0.012932777,-0.007347852,0.009215325,0.0071733
1.3999396038557232,0.7132455339375241,1.1599013433670102,-0.7925822588751997,-0.30881859340494744,0.008342750272733459,-1.572533851910512,-0.8581393313079086,-1.5390015299890403,0.24932638851148328,0.49699343848030014,1.6596386116527966,1,275,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011168718,0.0025481582,-0.009686589,-0.0042411536,0.0055327117,0.003839612
1.3999468599159586,0.7132655213081903,1.1598875871403735,-0.7925907948454555,-0.30882204464989405,0.008350935133797416,-1.5736115735389131,-0.8533011303014467,-1.5533247615403498,0.2433295449679394,0.5048471017087721,1.6652025687421577,1,276,0.0,0.0,0.0,0.0,0.0,0.0,-0.002059579,0.009197891,-0.02593565,-0.009459674,0.017156601,0.009634256
1.3999331487209143,0.7132432172828607,1.159895491365047,-0.7925864897417064,-0.3088406161618183,0.0083696131948841,-1.5758790664454547,-0.8460362291895266,-1.5745868375037504,0.23658850858600056,0.5194718423915898,1.6729705322659463,1,277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999408696365037,0.7132715992381564,1.1598815297498253,-0.7925651152630087,-0.3088164585174198,0.00834792593381677,-1.575716457938006,-0.8447109570437258,-1.5802996921075567,0.23339125485005838,0.5239573817161338,1.6755113643498503,1,278,0.0,0.0,0.0,0.0,0.0,0.0,-0.000872612,0.008203089,-0.02218318,-0.006230831,0.013386667,0.0067195892
1.399957418260019,0.7132560082388959,1.1598840867581888,-0.7925835744495253,-0.3088281620775933,0.008358810844553003,-1.576437916131605,-0.8378056506409812,-1.5960029938687603,0.22975366514423798,0.5324471157257525,1.6788459092416543,1,279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999509740866514,0.7132253963173619,1.1598989648498426,-0.7925954771512507,-0.30882089358854914,0.008369084543531129,-1.575747197124282,-0.8350374056624907,-1.6026999872948293,0.22887380896560727,0.5369598038305162,1.681425270185106,1,280,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027918816,0.015027285,-0.039601445,-0.008726642,0.023649216,0.0095642805
1.399938390651266,0.7132795657578996,1.1599032894731236,-0.7925746355964254,-0.3088076404844249,0.00833662907499943,-1.5770668658872589,-0.8211390199704154,-1.6406798699989522,0.21954138596817693,0.5587340500559561,1.690807073862632,1,281,0.0,0.0,0.0,0.0,0.0,0.0,5.2332878e-05,0.014590919,-0.033423066,-0.004415676,0.019303322,0.0065801144
1.3999359335460269,0.7132244787259541,1.159914933689743,-0.7925937167678263,-0.3088244308730724,0.008370912084661723,-1.5765469132292405,-0.8074468769289418,-1.669874731517828,0.21457766092675531,0.5761962812253376,1.697218893406685,1,282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999503564647153,0.7132514836490182,1.1599007574417066,-0.7925900971615549,-0.30881929341202474,0.008358013047770898,-1.5769365317799051,-0.8071237044766914,-1.6708086075246724,0.2149254559385525,0.5764296241740681,1.6961962596425548,1,283,0.0,0.0,0.0,0.0,0.0,0.0,0.0013612509,0.010053098,-0.021467566,-0.0010297447,0.011815906,0.0032461882
1.3999566367012353,0.7132521553454093,1.1598576133727354,-0.7925794964428257,-0.3088238316445059,0.00834756935043011,-1.5752598213051425,-0.7959257895025631,-1.6991352475655932,0.21338029699145278,0.5928534654403896,1.7023585130073888,1,284,0.0,0.0,0.0,0.0,0.0,0.0,0.0011171103,0.0047472715,-0.009843588,-6.982684e-05,0.0051661134,0.0011519194
1.3999433840536823,0.7132788365712753,1.1598879665304196,-0.7925733415385198,-0.3088474115320096,0.008347696521980988,-1.5740364505552071,-0.7923931657488198,-1.7019642726787638,0.21562139561490715,0.593557447547849,1.7003433306757927,1,285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999546637834996,0.7132480891140085,1.1599141450924424,-0.7925994329963318,-0.30883910773026446,0.008357306161592084,-1.5743707036304995,-0.7893129033023676,-1.7158641447542033,0.212206337596625,0.6033978996680074,1.7058720564671832,1,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0017278194,0.0062482953,-0.011484385,1.7464161e-05,0.005497873,0.00089001656
1.3999634045512916,0.7132619404240168,1.1598874039114637,-0.7925674182564236,-0.3088271750407281,0.008356443825804928,-1.57153038954124,-0.7840965632827357,-1.7172528199832309,0.2153207100315759,0.6005942715293341,1.7014096811513235,1,287,0.0,0.0,0.0,0.0,0.0,0.0,0.0008202791,0.0012043118,-0.0013438463,0.00024434924,0.00076788664,1.7523766e-05
1.3999588877438696,0.7132352546002745,1.1599064896620956,-0.7925911756152373,-0.30882947258791577,0.008360685603411237,-1.571534705345541,-0.785963114757587,-1.713023874644251,0.21520459011196513,0.5992988972907354,1.7007574132090935,1,288,0.0,0.0,0.0,0.0,0.0,0.0,0.0003142357,-5.2332878e-05,0.00020945072,0.0005235821,-3.4868717e-05,-1.7523766e-05
1.3999566421474625,0.7132516395013603,1.1599153107789864,-0.7925757908491838,-0.3088075619886468,0.00837710041679565,-1.5712777817199786,-0.7860498192542896,-1.7130972943632226,0.21598179491439945,0.5987950830870754,1.7011841196192286,1,289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999438438956082,0.7132598116725842,1.1598897079359514,-0.792590531830528,-0.3088252852688531,0.008387375107691922,-1.5707437688114767,-0.7845616722350199,-1.7168030059245147,0.21523438178276044,0.6019920756054026,1.7022785800357534,1,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0011168718,-0.00024437904,0.0055850744,0.0024434775,-0.0019897223,-0.0015881062
1.399951747156331,0.7132295714872918,1.1598975112609209,-0.7925823700091869,-0.3088225141926209,0.008356570466903338,-1.5703926527833243,-0.7862944307921257,-1.707355525612968,0.2174018717283528,0.5972652081683977,1.7003102555914418,1,291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999565664540397,0.7132527481917655,1.1599285662696805,-0.792590108716842,-0.30881928001367176,0.00834953002580751,-1.5701215732258968,-0.7861344162639943,-1.7083256803303084,0.21811372849325733,0.5977168046729293,1.7000284165538415,1,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0008727312,-6.979704e-05,0.00094246864,0.0022340268,-0.0015708208,-0.0014486313
1.3999482426051066,0.7132433069656855,1.1599303098007512,-0.7925818632807166,-0.308816084929722,0.008344909458526709,-1.5692196542829722,-0.7864258331829438,-1.707327455024792,0.21995332050440247,0.5961132070642132,1.6985327264778227,1,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0012915134,0.0011343956,-0.0009949207,0.002321273,-0.00038391352,-0.0014312267
1.3999556240348459,0.7132252567328504,1.1599056999106647,-0.792572383315758,-0.30882254264500986,0.008354986354978123,-1.5675882005962547,-0.7816887841178548,-1.7166126378761546,0.22207064011878108,0.6001685653549437,1.698847561239908,1,294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999484387289525,0.7132530934147062,1.159886448336303,-0.7925956460113313,-0.30879636203948657,0.008355239348176235,-1.5674938245380141,-0.7847713481983368,-1.7089576570197806,0.22385294915011286,0.5952900137358158,1.6964535043304392,1,295,0.0,0.0,0.0,0.0,0.0,0.0,0.0027577877,0.0051662326,-0.005550027,0.0050614476,-3.4928322e-05,-0.0029495955
1.3999397573121728,0.7132554606926209,1.1599037355528845,-0.7925926145304825,-0.3088331491959194,0.008368678696119526,-1.5653977815784126,-0.7798749219591216,-1.7148109270967573,0.22783412606209813,0.5963085739824204,1.6940716504611,1,296,0.0,0.0,0.0,0.0,0.0,0.0,0.001413703,0.002600491,-0.0023213625,0.0023911148,0.0,-0.0015009642
1.3999463741818459,0.7132179364626958,1.1598947634220493,-0.7925635321094404,-0.30881375680833556,0.008352378807266542,-1.563791830314953,-0.7777390324719782,-1.7144817224708073,0.23059368952874815,0.5951607378962896,1.6920315770374659,1,297,0.0,0.0,0.0,0.0,0.0,0.0,0.001204133,0.0023388267,-0.002059579,0.0022165626,5.2332878e-05,-0.0017802715
1.3999432848667621,0.713239579199317,1.15988413205827,-0.7925717578032251,-0.3088169658611777,0.008352453227230647,-1.5624749780035103,-0.7750242251118649,-1.717433259321788,0.23264614909530978,0.5952451528523538,1.6901143326054375,1,298,0.0,0.0,0.0,0.0,0.0,0.0,0.0031591654,0.005061388,-0.0042585135,0.005096376,-5.2332878e-05,-0.0032986403
1.3999498032111821,0.7132459942024603,1.1599098254865516,-0.7926029731391455,-0.30880575851737957,0.008368521409971007,-1.5597152611299183,-0.768621175633225,-1.730361262985454,0.23503274714832384,0.6005301644892145,1.6896280465764442,1,299,0.0,0.0,0.0,0.0,0.0,0.0,0.0071383715,0.010855973,-0.007103443,0.012897953,-0.0016929507,-0.009739041
1.399953349156344,0.7132445676861918,1.1599118727869613,-0.7925868631056633,-0.3088188682110222,0.008356610233125577,-1.55265877203891,-0.7591980497004768,-1.7286630398910585,0.24995884394644977,0.5934926006246597,1.6773665619750637,1,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399954844200732,0.7132444647355295,1.1598954191023183,-0.7925661621170129,-0.30881066308275856,0.008346530319900552,-1.5523065154417819,-0.7589494411554806,-1.7303788895650283,0.25075378639293194,0.5942905273009413,1.6781594029127023,1,301,0.0,0.0,0.0,0.0,0.0,0.0,0.010838509,0.013805568,-0.006038904,0.022357672,-0.004729867,-0.016458273
1.3999260496074872,0.7132347991793296,1.1598701304400338,-0.7925884829639319,-0.3088094946180979,0.008348734947477766,-1.5414648630358982,-0.7457145765455945,-1.7350646367613747,0.2723626321373427,0.5884048288413399,1.6606927122367863,1,302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399953904839331,0.7132697988806173,1.1599181782409491,-0.7925794449227463,-0.30883124308722715,0.008341796043747404,-1.5415094307781962,-0.7421186885382274,-1.7441925752905834,0.26954415405971494,0.5948316034952773,1.6651965295132987,1,303,0.0,0.0,0.0,0.0,0.0,0.0,0.0125314,0.014608383,-0.0045553446,0.028361619,-0.007417619,-0.021101117
1.3999730292523966,0.7132583767604372,1.1598891315215023,-0.7925721407321069,-0.3088291722902904,0.008345537445261442,-1.5293498367581595,-0.7312927890874746,-1.7400364130043264,0.29813735490678395,0.5822773143678169,1.6431151026282027,1,304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.39994016923788,0.7132644116799376,1.1599240469041538,-0.7925892571635034,-0.3088056241273867,0.00836067447602872,-1.5295871843095397,-0.7321510301704902,-1.7386976450915048,0.30016655592843805,0.5808333092908684,1.6403357979741688,1,305,0.0,0.0,0.0,0.0,0.0,0.0,0.017994404,0.018849552,-0.0023561716,0.04139921,-0.010070562,-0.03244567
1.3999338139828887,0.7132365546507082,1.1599136606858593,-0.7926087062619563,-0.3088259926407362,0.008349968459221833,-1.5110639212287411,-0.7126480939767847,-1.7412301939364132,0.3418123583294151,0.5701975784778719,1.6083044413334933,1,306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
