joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999591076445308,0.7131931376012277,1.1599026858215935,-0.7925861536529895,-0.3088018059398482,0.008311030157994547,-1.4206609466306708,-0.6163890833776765,-1.6913200592412037,0.552130607015091,0.43742763087371755,1.4315928905679154,0,208,0.0,1.7404556e-05,5.2332878e-05,0.0,-5.2392483e-05,3.49069e-05,-8.714199e-05,0.0,0.0005583763,0.00040143728,-0.0006632209,-0.00059330463
1.3999681869864284,0.7132041546149362,1.1599550993768544,-0.7926104472945865,-0.30886275006967795,0.008353594451432416,-1.4226795070145404,-0.6226892810779066,-1.6823569678643688,0.5507914231897346,0.4339334313107466,1.431482975890708,0,209,0.0,3.4987926e-05,0.0,0.0,1.7493963e-05,-3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.399967999077604,0.7132468069486604,1.1599653881485135,-0.792593288997532,-0.3088447816000765,0.00831839829659003,-1.4207247447037188,-0.6147272060044898,-1.6918466000605459,0.552950550052882,0.43681256235299276,1.4307848209154364,0,210,0.0,0.0,-1.7523766e-05,0.0,3.489852e-05,0.0,0.0,0.0,-0.0003838539,0.000436306,-0.00013962388,-0.00029683113
1.3999901217870088,0.7132249043313493,1.1599374255779265,-0.7925995076456305,-0.30881415827415387,0.008291051699675686,-1.419737916538308,-0.6146451227103115,-1.6940046478968758,0.5528746902883195,0.4377888398710559,1.4312567534640395,0,211,0.0,0.0,-3.4809113e-05,0.0,-3.489852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999621061702043,0.7132444177534566,1.1598969230120897,-0.792575942552996,-0.30885896298949306,0.008327243199938975,-1.4204296500372107,-0.616869190822759,-1.691448831431298,0.5543564181329415,0.4374225940908991,1.4294071317004773,0,212,0.0,-3.4987926e-05,0.0,0.0,0.0,3.49069e-05,0.00045371056,0.0005759597,-0.0027401447,0.00038397312,0.00027924776,-1.7404556e-05
1.3999641243227634,0.7131974155379642,1.159859269500923,-0.7925844613996121,-0.30883629818936326,0.008335758264092098,-1.419966997535455,-0.615187288486813,-1.6930081653621791,0.554091653780302,0.43601535043497525,1.4296453682185781,0,213,0.0,0.0,5.2332878e-05,0.0,0.0,-3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999502205734735,0.7131695400165465,1.1599227179479272,-0.7925911785462435,-0.3088493939066555,0.008313740410253474,-1.4200931381302002,-0.616233314015973,-1.6906530077851178,0.5550817747473459,0.43527827520023865,1.4293232716828654,0,214,0.0,0.0,0.0,0.0,0.0,3.49069e-05,0.0027401447,0.0038571954,-0.0068068504,0.0026878119,0.0027401447,-0.00024437904
1.39996964508373,0.7132033153971813,1.1599503936575026,-0.7925979274864617,-0.3088460685905654,0.008370293665648738,-1.4153286838684507,-0.6075337058335972,-1.7044708292014827,0.5603142694471381,0.44090324432814626,1.4282469949482082,0,215,0.0,3.4987926e-05,-5.2332878e-05,0.0,3.489852e-05,-3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999755206996845,0.7132371204484446,1.1598766382263273,-0.7925829432465147,-0.30881457702023035,0.008316015050098368,-1.4169944281562947,-0.6088544656221876,-1.703355799529065,0.557555754560758,0.4397525320214659,1.429310548425224,0,216,1.7404556e-05,-3.4987926e-05,-1.7523766e-05,0.0,0.0,0.0,0.0039269924,0.006946385,-0.009023428,0.004869461,0.004136473,-0.0015707016
1.3999910249497693,0.7131887410907146,1.1598739706797254,-0.7925977551537353,-0.3088129476417849,0.008335077770330079,-1.4105828312448654,-0.597319786084814,-1.7163090288609981,0.5651570942935752,0.44551364481900824,1.4262302539048803,0,217,-1.7404556e-05,0.0,6.9856644e-05,0.0,-5.2392483e-05,0.0,0.0020420551,0.0039619207,-0.0052359104,0.0022165775,0.0019896328,-0.0008202791
1.399974014792674,0.7131793251436312,1.1599327911526531,-0.7925784473290379,-0.3088649855991412,0.008335191102571853,-1.4109884469844358,-0.5989172840663766,-1.718008521098933,0.5650293769698808,0.4482408990520752,1.4272205727959588,0,218,0.0,0.0,-1.7523766e-05,0.0,1.7493963e-05,0.0,0.0038746595,0.0076619983,-0.010733843,0.0037873387,0.004747331,-0.0010995865
1.3999716177255184,0.7132061955648322,1.1599366396953492,-0.7925905375359218,-0.30886795866533256,0.008307359893046387,-1.4076660127004328,-0.5932590152597478,-1.7225918118219965,0.5696592395050324,0.4473244476822623,1.4226758551906067,0,219,-1.7523766e-05,-1.7404556e-05,0.0,0.0,0.0,0.0,0.0049567223,0.010663927,-0.01752305,0.0031765103,0.0067893267,-5.2332878e-05
1.3999611431792842,0.7131608153457182,1.1599182919252926,-0.7925857880080949,-0.3088645936799746,0.008314688684001632,-1.4019752035659467,-0.5796622920606268,-1.744220819496774,0.5729373524731229,0.4564662250769721,1.4243590829829524,0,220,1.7523766e-05,5.2392483e-05,-3.4809113e-05,0.0,-1.7493963e-05,0.0,0.0016405582,0.0033510923,-0.005550146,0.00020939112,0.0025132596,0.00013947487
1.3999902987437145,0.7132357482378301,1.1599039548242434,-0.7926018895916279,-0.30887757568103086,0.008335222344264455,-1.401068441064946,-0.5771712962696837,-1.7509853786524139,0.5703551162489245,0.4604907928591838,1.4272927453204283,0,221,0.0,-3.4987926e-05,3.4809113e-05,-1.7464161e-05,1.7493963e-05,0.0,0.0013090372,0.0034556985,-0.0058294535,1.7523766e-05,0.0021292865,0.00045382977
1.399963502365847,0.7132223119674732,1.1599156459864333,-0.7926208796660288,-0.30885310564571505,0.008308347597405381,-1.40071037712355,-0.5762472838553048,-1.753390219226694,0.5689885310769273,0.46119256378635903,1.427937474389064,0,222,-1.7523766e-05,3.4987926e-05,-3.4809113e-05,1.7464161e-05,0.0,0.0,0.0016057491,0.004502952,-0.007941246,-0.00015711784,0.0043982565,0.0019198656
1.3999530423776896,0.7132482138409842,1.1598768236777306,-0.7925891537056948,-0.3088349227755245,0.008325491202138432,-1.3979911532082978,-0.5686101941346763,-1.765728358623231,0.5694109749112888,0.46739106080493575,1.4295593015111137,0,223,1.7523766e-05,0.0,3.4809113e-05,0.0,3.489852e-05,3.49069e-05,0.0010122061,0.0028100014,-0.0068939924,-0.0014136434,0.003822267,0.0034382343
1.3999913928779073,0.7132535306788688,1.1599212834749102,-0.7926008174101498,-0.3087857432797799,0.00836866744195048,-1.3985918801788055,-0.5700584188040004,-1.7647577607894847,0.5678382333787524,0.4681502654366129,1.4312310566175033,0,224,-1.7523766e-05,-3.4987926e-05,-3.4809113e-05,3.4868717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999666795368584,0.7131989841409136,1.159887157213425,-0.7925561361941397,-0.3088061622700166,0.008368812191148588,-1.398514943391846,-0.5695645570493985,-1.7659031761366941,0.5666883470568573,0.46817680962174,1.432928626988922,0,225,1.7523766e-05,3.4987926e-05,5.2332878e-05,-3.4868717e-05,-3.489852e-05,-3.49069e-05,-0.00024425983,-0.00076794624,0.0006632805,-0.0021119118,0.0005584955,0.0018675327
1.3999730943858595,0.7132400745261167,1.1599396699782134,-0.7925791680545259,-0.3088499225319054,0.008313740358047255,-1.400278972729686,-0.57269434749198,-1.7631107993587554,0.5627925439559518,0.4691908275840317,1.4366456783946253,0,226,0.0,-3.4987926e-05,-1.7523766e-05,0.0,0.0,0.0,-0.003368616,-0.008150697,0.010559201,-0.0054977536,-0.0012217462,0.00317657
1.399960201262255,0.7132022658126054,1.1599332396535156,-0.792593480461973,-0.308858875902063,0.008306322089362956,-1.4037847940175558,-0.5824866808382769,-1.75068598665367,0.5580902518404653,0.46726810969735844,1.4391738181263978,0,227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999754610950992,0.713182121450383,1.1599102033129176,-0.7925866348153289,-0.3088449777621448,0.008329138306170769,-1.4029498467753916,-0.5809593729946859,-1.7517264988989008,0.5578197361562293,0.4674567820322186,1.439069293544539,0,228,0.0,3.4987926e-05,1.7523766e-05,0.0,0.0,3.49069e-05,-0.0065972805,-0.012845635,0.018657565,-0.006527543,-0.0064751506,0.0026179552
1.3999717221304968,0.7132268939327007,1.1599372861788952,-0.7925938139385145,-0.30885206834544876,0.008339076670316348,-1.4110864620402128,-0.5970329063125132,-1.7304151935043621,0.549084686217104,0.46014798478362084,1.4435420595589596,0,229,0.0,0.0,-5.2332878e-05,0.0,3.489852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999769429238558,0.7132244691999783,1.1599084764346377,-0.7926054930438038,-0.3088412836556087,0.008369928460778038,-1.4128200335442391,-0.5995900098677444,-1.722137443924309,0.5531790294798985,0.4548724268514557,1.4392194074740958,0,230,0.0,0.0,3.4809113e-05,3.4868717e-05,-5.2392483e-05,-3.49069e-05,-0.0074350834,-0.017034411,0.025743604,-0.0047822,-0.010489434,0.0008376837
1.399961690343947,0.7132594591871803,1.159915350722979,-0.7925559460702799,-0.3088750422027559,0.008327887577561728,-1.4190443649278783,-0.6166476618271929,-1.6958799891363436,0.5498469610351223,0.44424906018874877,1.4381092841351586,0,231,0.0,0.0,-3.4809113e-05,-5.2332878e-05,1.7493963e-05,0.0,-0.0020071268,-0.004276037,0.0064926147,-0.0007854104,-0.0036477447,-6.9737434e-05
1.3999808276109293,0.7132475379494508,1.159859950736136,-0.7926252580001859,-0.30882091461659483,0.008300658825930275,-1.4204470382669923,-0.6206659192982372,-1.6895765282997681,0.5473573401308591,0.4406127037717803,1.4392214866135116,0,232,0.0,-3.4987926e-05,3.4809113e-05,5.2332878e-05,0.0,3.49069e-05,-0.0016406775,-0.004502952,0.007417679,-0.0005236268,-0.0032637715,-0.00045382977
1.3999660197347745,0.7132185980115139,1.1599446463393002,-0.7925636271450668,-0.3088417795775186,0.008356401434355716,-1.421597615242617,-0.62168589471334,-1.6863030018668281,0.5482687106731895,0.4370776268247082,1.4370959872600908,0,233,0.0,-1.7404556e-05,-3.4809113e-05,-3.4868717e-05,0.0,-3.49069e-05,-0.002967,-0.0066322684,0.012583852,-0.00022685528,-0.0057246685,-0.0015881062
1.3999695177080154,0.7132045773125726,1.1598879429757416,-0.7925863535878893,-0.30884469988522567,0.008339861075580187,-1.4219719940665505,-0.6229725542212025,-1.6868166795749426,0.546221398848206,0.43978039881540065,1.4402730315391405,0,234,0.0,5.2392483e-05,3.4809113e-05,0.0,-1.7493963e-05,3.49069e-05,-0.004572749,-0.009354949,0.016336203,-0.00076794624,-0.00808087,-0.0025308132
1.3999619237243877,0.7132396655985382,1.1599224207277103,-0.7925753810937639,-0.3088667857744248,0.0083829977654529,-1.4258395324990132,-0.6307395582588985,-1.6709150598016915,0.5459879158407644,0.43148939512705414,1.4370162969560227,0,235,0.0,0.0,0.0,0.0,5.2392483e-05,1.7452985e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.399964093429734,0.7132324067322188,1.1599285440945661,-0.7925662444909672,-0.30879777479941645,0.008404074479957876,-1.4251789339077143,-0.6294485589455036,-1.6752096081767538,0.5462751927573464,0.43368623181956845,1.4371419608094813,0,236,-1.7523766e-05,0.0,0.0,-1.7464161e-05,-3.489852e-05,-5.2359886e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999444379688109,0.713245214295425,1.1599028663274507,-0.7925791813960655,-0.3088259059748117,0.008336025999330051,-1.4293778456340334,-0.6399676382972733,-1.6549917221463766,0.5473850432054777,0.42624188935265983,1.433895040073312,0,237,0.0,-3.4987926e-05,-3.4809113e-05,5.2332878e-05,3.489852e-05,-1.7452985e-05,-0.007906437,-0.014311731,0.023352504,-0.0050439835,-0.011798412,-0.0004364252
1.3999625501144917,0.7132063143116046,1.1598882979183613,-0.7925281944789663,-0.30878647791076697,0.008277781028128529,-1.4371860999754422,-0.657242444195376,-1.6321744773056706,0.5391637344908115,0.4158732381959493,1.4373849452417768,0,238,1.7523766e-05,0.0,3.4809113e-05,-5.2332878e-05,0.0,1.7452985e-05,-0.0044853687,-0.008674324,0.015934825,-0.0027227402,-0.0071558654,-0.0003838539
1.3999853169839838,0.7132202418417593,1.1599441125269896,-0.7926134179132936,-0.3088022664136092,0.008302178131293572,-1.4397242408161497,-0.6663504750660629,-1.6113249015269049,0.543324304760576,0.4071689787522993,1.429351008647521,0,239,0.0,3.4987926e-05,-3.4809113e-05,5.2332878e-05,0.0,3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.399994838178803,0.7132469785038871,1.1598740618364054,-0.7925547056318893,-0.3087926673084671,0.008367353933499494,-1.4435092783032917,-0.6898652533365449,-1.5797234612988198,0.5474282134042646,0.39588792328136024,1.423761339746539,0,240,0.0,-3.4987926e-05,0.0,0.0,-3.489852e-05,0.0,-0.005078912,-0.015480995,0.025673866,0.0006632209,-0.010698855,-0.0055850744
1.3999592742215217,0.7131999134563466,1.1598810977486118,-0.7925467287529409,-0.3088343201405022,0.00835572370068852,-1.4451531742705457,-0.68665226482043,-1.58430670448975,0.5422269218875784,0.39874421891834566,1.4279808338017081,0,241,0.0,0.0,0.0,0.0,0.0,-3.49069e-05,-0.0015184879,-0.00614357,0.010105491,0.0017104149,-0.004258603,-0.0032287836
1.3999815680535872,0.7131911999476587,1.1598665393473289,-0.7925376251482031,-0.30887677909235545,0.0083287440448106,-1.4445462493269456,-0.6785920378316822,-1.588676873643535,0.5458777495345577,0.394444580977915,1.4216965563551411,0,242,0.0,3.4987926e-05,5.2332878e-05,-3.4868717e-05,0.0,5.2359886e-05,-0.00085520744,-0.0036826134,0.006126046,0.001658082,-0.002548188,-0.0019898415
1.3999586998337925,0.7132295038464725,1.1599395310201766,-0.7925616691044394,-0.3088435161353301,0.008384838103199212,-1.4475046231410178,-0.6898995020475591,-1.5749518745202586,0.5462929463658653,0.391355822406513,1.4216747864074604,0,243,0.0,-3.4987926e-05,-1.7523766e-05,0.0,0.0,-1.7452985e-05,-0.0024783611,-0.016580641,0.024731278,0.004485488,-0.0073129237,-0.006614685
1.3999934042772193,0.7131842187009563,1.15992919606563,-0.7925851986222651,-0.3088694051803116,0.008342509471551815,-1.4494333967240836,-0.7105977430294124,-1.5510352809418384,0.5467517626878753,0.38733448675302634,1.418730269972705,0,244,-1.7523766e-05,0.0,-3.4809113e-05,0.0,0.0,-3.49069e-05,-0.0005759001,-0.0080809,0.009250283,0.00047123432,-0.0016406178,-0.0012741089
1.3999720950072052,0.7131872788243738,1.1598892731379762,-0.7925686171218839,-0.30886050407603644,0.008319423653751679,-1.4496884588945074,-0.7097761033710392,-1.5509322537445904,0.5454803881372705,0.3862794744566179,1.4186653382367445,0,245,1.7523766e-05,0.0,3.4809113e-05,0.0,0.0,0.0,-0.000349164,-0.009302616,0.009494543,3.4928322e-05,-0.00068068504,-6.9856644e-05
1.3999619721644168,0.7131700811563727,1.1599016791599124,-0.7925780509402744,-0.30883584550924487,0.008300773489430613,-1.4492966758654766,-0.7147393869831121,-1.545733620477349,0.5488455082355919,0.38655071813069836,1.416170832133539,0,246,-1.7523766e-05,-1.7404556e-05,1.7523766e-05,0.0,0.0,5.2359886e-05,-0.00031411648,-0.01830852,0.015882611,-0.0019896626,0.00071561337,0.0015010834
1.3999513500982093,0.7131962165090951,1.1599074538789214,-0.7925905716962683,-0.3088229635503132,0.008428932347716599,-1.4511893921153542,-0.7622185305481962,-1.481238117192399,0.5504406360776278,0.3663815593422899,1.410066375112471,0,247,1.7523766e-05,5.2392483e-05,-1.7523766e-05,-1.7464161e-05,0.0,-6.981287e-05,5.2332878e-05,-0.009634197,0.0060213804,-0.0026704073,0.0018325746,0.0031416416
1.3999751013812038,0.7132237156628822,1.1599046550560548,-0.7925945663821309,-0.30886224334857126,0.008323612639653796,-1.4525164052945083,-0.7700364651762354,-1.4994543104367672,0.5421644257095376,0.390527746886515,1.4237631066441336,0,248,0.0,0.0,0.0,1.7464161e-05,3.489852e-05,5.2359886e-05,-3.4928322e-05,-0.010384738,0.0056722164,-0.004188776,0.0035255551,0.003979206
1.3999549986814082,0.7132201916909446,1.1598944482481583,-0.7925545217561957,-0.30881992736704894,0.008308129349933305,-1.4507429301046766,-0.7617040220580849,-1.5120253677516358,0.5359830329556143,0.3947726093900453,1.429336434879337,0,249,0.0,0.0,0.0,0.0,-3.489852e-05,0.0,0.0002617836,-0.01694715,0.007749319,-0.007766664,0.008639395,0.009965897
1.3999622557531388,0.7132408075610851,1.1599271069909232,-0.7925753025308635,-0.3088576830720145,0.008365327646092812,-1.4523148411040219,-0.7792639942621193,-1.5105739468403212,0.5160677519438746,0.40909742128904164,1.4520105359390878,0,250,-1.7523766e-05,0.0,-3.4809113e-05,5.2332878e-05,0.0,-3.49069e-05,0.00064587593,-0.0088662505,0.0028100014,-0.004415691,0.0049741864,0.0053755045
1.3999333415035622,0.7132246260945801,1.1599207666248985,-0.792565294191468,-0.308847006199329,0.008292158501334556,-1.4495666135914207,-0.7823226850724808,-1.5068024375507756,0.5226585239808972,0.40725338292734026,1.4457862262528367,0,251,3.4928322e-05,0.0,3.4809113e-05,-6.979704e-05,-1.7493963e-05,3.49069e-05,0.0014486313,-0.01059413,0.0031590462,-0.0056200027,0.008115798,0.00795877
1.3999854727951528,0.7132394622404021,1.159911078427109,-0.7926160123385995,-0.30890543696133804,0.0083160839069945,-1.4484473166438545,-0.7822319641299104,-1.5083220769937222,0.5234155265990137,0.41033827183156996,1.4462745462789561,0,252,-3.4928322e-05,-3.4987926e-05,-3.4809113e-05,1.7464161e-05,5.2392483e-05,0.0,0.0014660358,-0.007208228,0.0005235672,-0.003822267,0.0063878894,0.0056374073
1.3999479336132814,0.713211594170706,1.1598506360019938,-0.7926121619257863,-0.308830918923902,0.008321887228523681,-1.4471002914099034,-0.7897215381200703,-1.5091052864286867,0.5192194232407142,0.4181898192976787,1.4535191183369103,0,253,1.7523766e-05,3.4987926e-05,3.4809113e-05,0.0,-3.489852e-05,-3.49069e-05,0.0006631613,-0.0024434328,-1.7404556e-05,-0.0018151402,0.0019896626,0.0020769835
1.3999503499003954,0.713240841510043,1.1599510305631486,-0.7925880332856711,-0.3088668675777454,0.008302662153787978,-1.4455602877102491,-0.7920570646803753,-1.5083611799523027,0.5186989218170773,0.41927490056057465,1.4545276331288144,0,254,0.0,-3.4987926e-05,-3.4809113e-05,3.4868717e-05,0.0,0.0,0.00078547,-0.0013439059,-0.00089013577,-0.0024260283,0.00375247,0.0035256147
1.3999577631274507,0.7131922270453384,1.159876725103068,-0.792555273206707,-0.3088534836560253,0.008339945500493117,-1.4441751551675572,-0.7920216602458555,-1.5107459755210098,0.5166839193534232,0.42373095062552724,1.4575879221025227,0,255,0.0,3.4987926e-05,0.0,-3.4868717e-05,0.0,3.49069e-05,8.72612e-05,0.00054109097,-0.0016930103,-0.0006108284,0.00089010596,0.0007853508
1.3999883078260207,0.7132498550926154,1.159872752431736,-0.7926092514738675,-0.3088568295413654,0.00839716117821757,-1.4451749026204306,-0.7920696089244328,-1.5119991252203502,0.5155388513766727,0.4256084955291824,1.459849311063953,0,256,0.0,-3.4987926e-05,3.4809113e-05,0.0,0.0,-3.49069e-05,1.7404556e-05,0.0020245314,-0.0024957657,-0.00024437904,-1.7464161e-05,0.00019204617
1.3999674980955468,0.7132106065465209,1.1599183909744724,-0.7926028016491766,-0.30883662590644023,0.008315669474765726,-1.4459739522116726,-0.7930047504338433,-1.5121975146792048,0.5146212791801978,0.42461150147566307,1.4597404279995543,0,257,0.0,-1.7404556e-05,0.0,3.4868717e-05,3.489852e-05,3.49069e-05,1.7404556e-05,0.0076096654,-0.004625082,6.9856644e-05,-0.0006108582,-0.00029683113
1.3999606935109579,0.7131749638647946,1.1599145184514477,-0.7925573484784625,-0.3088079857633008,0.008346019385100642,-1.4447985340398601,-0.7840781940193506,-1.5167746099347266,0.5151460506816178,0.4224091709068256,1.4583187906322663,0,258,0.0,5.2392483e-05,-3.4809113e-05,-3.4868717e-05,-3.489852e-05,-5.2359886e-05,-8.714199e-05,0.004241109,-0.002338767,0.00038391352,-0.0009773672,-0.0007505417
1.399963945395273,0.7132461408849475,1.159906425998126,-0.7926056703995142,-0.30883676838839685,0.00829923496655498,-1.4444387843593174,-0.7761192454685856,-1.5224446771292512,0.5162940649283434,0.4234661240396237,1.4571901977080042,0,259,0.0,-3.4987926e-05,0.0,0.0,0.0,1.7452985e-05,-6.9737434e-05,0.0085347295,-0.005026698,0.0019373298,-0.0025831163,-0.0028272867
1.3999692619646684,0.7132165941037942,1.1598606338731468,-0.7926112971726649,-0.30883944262768775,0.008322107519496299,-1.4456115173985946,-0.7743784822164541,-1.523016089223278,0.516495695933583,0.42057997424855537,1.4566044707676307,0,260,0.0,3.4987926e-05,5.2332878e-05,0.0,-1.7493963e-05,0.0,-0.00012230873,0.0056373477,-0.0034731627,0.0014835596,-0.0018675029,-0.002007246
1.3999610342758604,0.7132343189145453,1.15994444049294,-0.7925902005746152,-0.3088747942232193,0.008291558241695232,-1.4463311336655806,-0.7622446882818025,-1.5297940303187136,0.5184400950804562,0.4170151472600306,1.4527545258197063,0,261,0.0,-3.4987926e-05,-5.2332878e-05,0.0,1.7493963e-05,3.49069e-05,-0.000104665756,0.0045728087,-0.0027052164,0.0017628074,-0.0019198358,-0.0022165775
1.3999424329504564,0.713222075816374,1.1598715262754753,-0.7926201030807655,-0.3088467219588447,0.008352784205331767,-1.445118046893643,-0.7520500560144567,-1.5374469018696915,0.5198949607475913,0.41708958969457444,1.4509294655526739,0,262,0.0,-1.7404556e-05,3.4809113e-05,-1.7464161e-05,0.0,-3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.399972307518822,0.7131645862530681,1.1599183895313434,-0.7926033725055822,-0.30886863216283805,0.008320556130149002,-1.445052718144778,-0.760487502523902,-1.5318388601778252,0.5190653815534502,0.4170458092766763,1.4516498950248715,0,263,0.0,1.7404556e-05,-3.4809113e-05,1.7464161e-05,0.0,3.49069e-05,-0.0005236864,0.01364845,-0.00808084,0.0051661134,-0.0044331253,-0.005584955
1.3999645268047385,0.7131707906463367,1.1598724063940056,-0.7925794393963452,-0.30884335111613553,0.00835353524958093,-1.4454462214976642,-0.7507214183648659,-1.5375644844064402,0.5240324783592395,0.41401732366738364,1.4475382745384422,0,264,0.0,3.4987926e-05,0.0,-1.7464161e-05,-1.7493963e-05,-3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.399955203404364,0.7132297384761335,1.1598962347253083,-0.7926181189042537,-0.30885905275351844,0.008339541469112106,-1.4454704498110071,-0.750692945142676,-1.5352767350500343,0.5282984569992579,0.4105551538081386,1.4430171902267164,0,265,0.0,-3.4987926e-05,0.0,1.7464161e-05,1.7493963e-05,0.0,-0.00033152103,0.008168161,-0.005061388,0.0030543208,-0.0032986999,-0.0035254955
1.3999717510051968,0.7131893075542857,1.1598655840443863,-0.7926000080944385,-0.308830337212513,0.008323913179695674,-1.4459352230249127,-0.7434963417126513,-1.5421922868424587,0.5255237980898514,0.4102312509026408,1.4451660685341203,0,266,0.0,3.4987926e-05,3.4809113e-05,3.4868717e-05,0.0,-1.7452985e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999668984306854,0.7132491146741962,1.1599163997845603,-0.7925388239409475,-0.30884461858336326,0.008320357171754653,-1.4453697708613331,-0.7438369300064754,-1.5430857651504555,0.5271781122559968,0.4117942030338852,1.444258144129063,0,267,0.0,-3.4987926e-05,-3.4809113e-05,0.0,0.0,1.7452985e-05,-0.000104665756,0.0022863746,-0.0015360117,0.0016755462,-0.0009075701,-0.0014138222
1.399958923865591,0.7131521619275842,1.1599025810176105,-0.7925165458732955,-0.3088507591477398,0.008308358844116397,-1.4460095429754873,-0.7420477766183727,-1.5430160445724483,0.5285084857460108,0.4095275821956036,1.4420188074564169,0,268,0.0,0.0,5.2332878e-05,-3.4868717e-05,0.0,3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999586711651206,0.7132290729486828,1.1599420786603205,-0.7925692634162206,-0.3088187931162331,0.008367383638837675,-1.4451942981863648,-0.7400990127708025,-1.5440276681115663,0.5295405042001293,0.40922839462318245,1.4419837982253894,0,269,1.7404556e-05,3.4987926e-05,-1.7523766e-05,3.4868717e-05,0.0,-3.49069e-05,0.0,0.0,0.0,0.0,0.0,0.0
1.3999852943701472,0.7132492711735223,1.1598977259633645,-0.7925348140670917,-0.3088605913536463,0.008324794963231377,-1.44463373265159,-0.7385985495624099,-1.5459416104420323,0.531072157739229,0.40935915676617046,1.440588812704393,0,270,-1.7404556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999636360063077,0.7132263533820589,1.1599350774242683,-0.7925527222449424,-0.3088522380305741,0.008310524939775535,-1.4454329159456145,-0.7411627452793477,-1.544661666889717,0.5284463834894685,0.4109274052558788,1.4424230229241362,0,271,0.0,-3.4987926e-05,0.0,0.0,3.489852e-05,0.0,0.00019180775,8.7201595e-05,-8.72612e-05,0.00226897,-0.00015705824,-0.0017278194
1.39996699801964,0.7131965087010373,1.1599286134218603,-0.7925388721459321,-0.3088010990452791,0.008327627674497731,-1.4447151945016892,-0.7413804731075886,-1.5434038583749783,0.5306924449033535,0.4104332191547968,1.4408490029552012,0,272,1.7404556e-05,0.0,0.0,-3.4868717e-05,0.0,0.0,5.2452087e-05,0.0,0.00012230873,5.2332878e-05,-3.4928322e-05,-6.9856644e-05
1.3999836269482846,0.7132000626878214,1.159935228274136,-0.7925810088718842,-0.3088114557670603,0.00832062591820962,-1.4456352228182439,-0.7411836965745366,-1.5435175400639025,0.5303860887502267,0.4099135974959339,1.4410907897964735,0,273,-1.7404556e-05,0.0,-3.4809113e-05,3.4868717e-05,-5.2392483e-05,0.0,1.7523766e-05,-6.9737434e-05,0.00013947487,0.0,3.4928322e-05,3.4809113e-05
1.3999826042258263,0.7131988800566306,1.1598938668358352,-0.7925534453551358,-0.30886305063579245,0.008329023661315509,-1.4456876465351804,-0.7429191904189968,-1.540258770452504,0.5307493830353466,0.4094788042870734,1.4409293535166048,0,274,0.0,3.4987926e-05,5.2332878e-05,-3.4868717e-05,1.7493963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999597899816678,0.713243417962892,1.1599311869898112,-0.7926144500944998,-0.3088342139978025,0.008308616530280628,-1.4453655438484017,-0.7421363531925536,-1.5420153283765874,0.5306327637014973,0.4099815233490363,1.4405093265961448,0,275,0.0,0.0,-5.2332878e-05,0.0,0.0,3.49069e-05,-0.00015711784,-0.001658082,0.0030195713,-0.000174582,-0.0007330477,-3.4809113e-05
1.399953511691694,0.7132090201941733,1.1598897503792558,-0.7925911877196219,-0.308828514182559,0.008354177057911942,-1.4439796478325844,-0.7399920993741379,-1.5444444447065457,0.5308411744154554,0.41012995669318314,1.441255597423198,0,276,0.0,-5.2392483e-05,0.0,3.4868717e-05,0.0,-3.49069e-05,-0.0010297298,-0.0034732223,0.0055675507,-0.00022685528,-0.0019024312,0.0
