joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
80.21100524880676,40.866976099570536,66.45802156856183,-45.411993709245635,-17.694004083055855,0.4789963798904424,-82.77484279501819,-43.163362672609786,-83.42092760328363,38.643632605293014,20.34358354867515,73.87268450623931,0,245,0.0,0.0,0.0,0.0,0.0,0.0,-0.084999084,-0.5550003,1.0159988,0.7080002,-0.39699936,-0.77199554
80.21100466615553,40.866959844817686,66.45800033907472,-45.41199714292692,-17.69400150586233,0.4790043785151453,-82.85970285569121,-43.7173124198145,-82.40462962878752,39.35560507707036,19.94544712679523,73.09527441433892,0,246,0.0,0.0,0.0,0.0,0.0,0.0,-0.15499878,-0.75100327,1.4300003,1.118,-0.60700035,-1.2509995
80.21099103189007,40.86697315213051,66.45800684776378,-45.411981864161866,-17.694003234186475,0.47900492019567875,-83.01411613988037,-44.4691235123125,-80.97274265969867,40.47577950480768,19.33782403563628,71.84215176077372,0,247,0.0,0.0,0.0,0.0,0.0,0.0,-0.102996826,-0.55399704,1.0530014,0.98000336,-0.40099907,-1.0810013
80.21100201896465,40.866975721202245,66.458008079659,-45.41199243356805,-17.694008233424103,0.47899234839388966,-83.11779090098342,-45.02328350995901,-79.92079928194582,41.452456988056475,18.937451553332018,70.76427632214673,0,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099013262118,40.866996104471305,66.45800797684072,-45.41197796739651,-17.693990108858003,0.4789877977605672,-83.11758743938317,-45.02355847512084,-79.91840229106765,41.455065761659675,18.936787887189805,70.76210107776879,0,249,0.0,0.0,0.0,0.0,0.0,0.0,-0.18800354,-1.1660004,2.2289963,2.5489998,-0.82100105,-2.6419983
80.21102232895669,40.86697992326583,66.45799408829369,-45.412002193535464,-17.693998077681346,0.4789813168731765,-83.30727106240612,-46.19311873442499,-77.68858277154145,43.99767114546944,18.116272823356955,68.12633771374594,0,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21101192998702,40.86696859434494,66.45799254115029,-45.412004791589105,-17.694007613046423,0.4789974213504256,-83.3055478318724,-46.1903214644847,-77.6881075500014,44.002182080648446,18.115395897719857,68.12030749571667,0,251,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-1.6020012,3.189003,3.9989967,-1.1399994,-4.272003
80.21099979587471,40.866995281188565,66.45798589488946,-45.41200442705173,-17.693988563446734,0.47897579562930254,-83.5574226855438,-47.7952479865983,-74.4975823038602,47.997660180310625,16.97511659239769,63.85248679326654,0,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21098842620314,40.86699130635534,66.45799894010842,-45.4119993731169,-17.693986382187035,0.4789912597786398,-83.55537165925422,-47.7905055624731,-74.50250626340878,48.002981633284975,16.975563716831832,63.84750352389384,0,253,0.0,0.0,0.0,0.0,0.0,0.0,-0.13300323,-0.723999,1.3639984,1.5460014,-0.53100014,-1.7579994
80.2109819455022,40.86699167337903,66.45799516092265,-45.411994916167636,-17.69399330224432,0.4789980836981745,-83.68893461300756,-48.515603703606125,-73.13734310038046,49.54737990970402,16.444589381416247,62.09027771044917,0,254,0.0,0.0,0.0,0.0,0.0,0.0,-0.04599762,-0.24900055,0.435997,0.37200165,-0.1760006,-0.42300034
80.2109910019088,40.8670040538152,66.45799059850191,-45.41200292886751,-17.6939981099075,0.47898594529003513,-83.73429049675723,-48.76467683361187,-72.7008057363685,49.921478734430615,16.268671414247574,61.66632576697812,0,255,0.0,0.0,0.0,0.0,0.0,0.0,-0.14099884,-0.49000168,0.7350006,0.25,-0.30799866,-0.32899857
80.21099993544105,40.86700061160193,66.45799138033291,-45.41198715647401,-17.694003966356313,0.47899047168755304,-83.87572474514882,-49.25478445204642,-71.96553803814658,50.17133069525604,15.960524694806788,61.336417200209006,0,256,0.0,0.0,0.0,0.0,0.0,0.0,-0.06600189,-0.09899902,0.072006226,-0.2610016,-0.04200077,0.22699738
80.21101471054241,40.86699315246697,66.45798030632193,-45.412002145716436,-17.693993674027173,0.4789942588916333,-83.94138723903495,-49.35308915912056,-71.89439769881675,49.91096833813862,15.919044816277053,61.564276498662714,0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099866022726,40.86698738369849,66.45799583203359,-45.412010109236185,-17.693990888383542,0.4789750623482191,-83.94133005359389,-49.353790757742885,-71.89330217250769,49.90946299331264,15.918760736551771,61.56434186872107,0,258,0.0,0.0,0.0,0.0,0.0,0.0,-0.19400024,-0.084999084,-0.119003296,-1.3180008,0.0069999695,1.2310028
80.21099896840802,40.866986221785716,66.45796688318215,-45.41199639002935,-17.693983779695866,0.4789919434600869,-84.13551478364023,-49.43756543654377,-72.01346465120642,48.59255269533097,15.925577574386994,62.79424836131114,0,259,0.0,0.0,0.0,0.0,0.0,0.0,-0.09299469,-0.019001007,-0.2009964,-0.78699875,0.041000366,0.6839981
80.2109897288527,40.86699951077043,66.45797791511306,-45.41198314171142,-17.693995873946868,0.4790182215793678,-84.2290111953929,-49.45680650266373,-72.21547096888993,47.80329201124614,15.966710300717224,63.48016668907707,0,260,0.0,0.0,0.0,0.0,0.0,0.0,-0.26900482,-0.11000061,-0.4960022,-2.0719986,0.24199963,2.031002
80.21101074290712,40.86699325582409,66.45799443730718,-45.41198604823482,-17.69398690615288,0.4789944765528748,-84.49741879676867,-49.56641640424099,-72.71088290776856,45.73177151225914,16.20896006845643,65.51040242603166,0,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21100277584294,40.86695961721722,66.45798684895064,-45.41197604175523,-17.69399610541619,0.47899416596456484,-84.49743752879208,-49.56716551186918,-72.71027449692708,45.73323850158587,16.208965375360158,65.51157587921045,0,262,0.0,0.0,0.0,0.0,0.0,0.0,-0.29000092,-0.24199677,-0.24300385,-1.8600006,0.24900055,1.7740021
80.21099517251254,40.866994353556784,66.45799618761014,-45.41200188505265,-17.69400853538487,0.47900781735365705,-84.78797636628967,-49.81016232472436,-72.95194289662143,43.87155558605022,16.457369667222387,67.28480375336515,0,263,0.0,0.0,0.0,0.0,0.0,0.0,-0.117996216,-0.13700104,-0.026000977,-0.6480026,0.07500076,0.5949936
80.21098072820236,40.866989601847486,66.45800626603176,-45.41198175668791,-17.69399811025057,0.47899689036097987,-84.90583540728383,-49.945915544200766,-72.98020325049146,43.22323678444562,16.533169255650293,67.87968787136832,0,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099523748784,40.86697328567588,66.45799219748142,-45.41199548661007,-17.694000080766816,0.47898096492868525,-84.9053240278435,-49.94780480857075,-72.97692028474458,43.226018618723735,16.531619401614766,67.8775502442296,0,265,0.0,0.0,0.0,0.0,0.0,0.0,-0.33200073,-0.43799973,-0.0039978027,-1.7039986,0.17099953,1.7140045
80.21099411169384,40.866983174766055,66.45800754342423,-45.41198461655946,-17.69399163076529,0.479004503060537,-85.23786006226776,-50.38496127829713,-72.98290402657534,41.51996990608502,16.70381157151518,69.59329222874324,0,266,0.0,0.0,0.0,0.0,0.0,0.0,-0.15599823,-0.19100189,0.0019989014,-0.7369995,0.055000305,0.7249985
80.2109867329914,40.86699331351196,66.45802973646707,-45.41198249765449,-17.69401371361338,0.47902027254912866,-85.39313181806038,-50.57455495782343,-72.98214659340573,40.78355446114021,16.759369240808706,70.31808993374858,0,267,0.0,0.0,0.0,0.0,0.0,0.0,-0.19599915,-0.2649994,0.0019989014,-1.118,0.1099987,1.0199966
80.21098562089455,40.86700386175365,66.45798565747981,-45.411974233253524,-17.69401630027674,0.4789958645311655,-85.58984830421925,-50.84032274713177,-72.97997415105765,39.66547017330219,16.86948080830221,71.33862472328873,0,268,0.0,0.0,0.0,0.0,0.0,0.0,-0.08100128,-0.092998505,-0.0019989014,-0.4620018,0.037000656,0.34400177
80.21099377013978,40.86701746562623,66.45800283112736,-45.4119906832278,-17.694004913606445,0.47899741080849856,-85.67002308958855,-50.93266556605236,-72.9825666130635,39.2038803158967,16.906452511927743,71.68212159993307,0,269,0.0,0.0,0.0,0.0,0.0,0.0,-0.06700134,-0.0870018,-0.0019989014,-0.34999847,0.062000275,0.39500427
80.2110036282176,40.86697555209138,66.45798385177673,-45.411972345003086,-17.694000246522492,0.4789977268015505,-85.73836697180892,-51.020928667661586,-72.98282234973274,38.852418857608455,16.96744733222607,72.07803021433352,0,270,0.0,0.0,0.0,0.0,0.0,0.0,-0.13600159,-0.15800095,-0.06199646,-0.8899994,0.15200043,0.83099365
80.2110122204587,40.86698968054463,66.45797401435394,-45.411976049258016,-17.694014080639874,0.4790102872801838,-85.87351690055948,-51.17792840217904,-73.04622876998724,37.962845213715646,17.120321244882174,72.90876886609884,0,271,0.0,0.0,0.0,0.0,0.0,0.0,-0.22799683,-0.25499725,-0.15399933,-1.3479996,0.22799873,1.3100052
80.21098593749542,40.86699733152626,66.45799134291224,-45.41198303962589,-17.694000088806575,0.47899931604833024,-86.10087428112405,-51.43322557681669,-73.19970065697815,36.61587981623238,17.348219179819086,74.21806593047086,0,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21100243562994,40.86698492531327,66.45798827448337,-45.411998990799574,-17.694001110418874,0.47899959581399576,-86.10234237346674,-51.43267498864427,-73.2005155174665,36.6147042678395,17.348499907029428,74.21886756940478,0,273,0.0,0.0,0.0,0.0,0.0,0.0,-0.34300232,-0.33399963,-0.25600433,-1.8829994,0.34600067,1.6469955
80.21101355996957,40.8669899476652,66.4580017567383,-45.41199604412027,-17.69401784156092,0.4790159494566084,-86.44520842509861,-51.76674413451348,-73.45688715974023,34.731201864676834,17.694407242804868,75.86640721051967,0,274,0.0,0.0,0.0,0.0,0.0,0.0,-0.19400024,-0.16600037,-0.13500214,-0.9050026,0.22699928,0.94000244
80.21100502775072,40.86700013275531,66.45799152736987,-45.41197594418181,-17.693996359198074,0.47898067146075196,-86.6389601137782,-51.93396185784724,-73.59037975981654,33.826820406550716,17.921136259590575,76.80568450390211,0,275,0.0,0.0,0.0,0.0,0.0,0.0,-0.43699646,-0.35900116,-0.30299377,-1.8359985,0.40100098,1.6809998
80.21100424775439,40.86697651342787,66.45800782171366,-45.41197866502821,-17.69400774386402,0.47898896716493977,-87.07604852395986,-52.29198703231202,-73.89353551194071,31.99058407897407,18.3222090802675,78.48688666789683,0,276,0.0,0.0,0.0,0.0,0.0,0.0,-0.2460022,-0.20700073,-0.14200592,-1.1240005,0.25099945,0.9520035
80.21101682070285,40.86697937903092,66.45800553166553,-45.412012782903076,-17.69399614151026,0.47898567697524425,-87.32209346022955,-52.499358004740046,-74.03559906832939,30.865945417222107,18.573166698349567,79.439030435556,0,277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099196744042,40.867009326620874,66.45798042207058,-45.41199248179914,-17.694014706793798,0.47901019507840886,-87.32186138545791,-52.49931838211092,-74.03674981883577,30.865630943298562,18.573038824729935,79.4395721358409,0,278,0.0,0.0,0.0,0.0,0.0,0.0,-0.6520004,-0.5779991,-0.36999512,-2.7269993,0.69000053,2.4720001
80.21099767578765,40.86698381633573,66.45799996120051,-45.411986342978075,-17.69400142499723,0.4789782995103808,-87.9756096745086,-53.07750078349458,-74.40886633755456,28.132937719368673,19.264132457782562,81.9175558400625,0,279,0.0,0.0,0.0,0.0,0.0,0.0,-0.3789978,-0.32699966,-0.24300385,-1.5300007,0.42499924,1.4179993
80.21100382477029,40.8669765791294,66.4579680201702,-45.41201288862812,-17.69398551126612,0.4790131829446913,-88.35218451157048,-53.40340711957285,-74.64940345293645,26.60995766733076,19.68837534954783,83.32955129587117,0,280,0.0,0.0,0.0,0.0,0.0,0.0,-0.19400024,-0.15200043,-0.14299774,-0.77199936,0.19799995,0.6009979
80.21101209700964,40.866998382847626,66.45798894449705,-45.41199047575283,-17.69400440162193,0.4790191853173436,-88.54631794087105,-53.55623679118033,-74.79186924601778,25.836623549089563,19.88590231822925,83.9309668234311,0,281,0.0,0.0,0.0,0.0,0.0,0.0,-0.17300415,-0.13399887,-0.14900208,-0.6700001,0.24300003,0.70700073
80.21098300907711,40.86699803666819,66.4579895955841,-45.41198853781699,-17.694006631008303,0.4789922628167109,-88.71991538856415,-53.68984088118275,-74.94272983262465,25.165590135087644,20.129889458936965,84.64007217717361,0,282,0.0,0.0,0.0,0.0,0.0,0.0,-0.35299683,-0.2480011,-0.4300003,-1.4730015,0.48900032,1.2740021
80.21101030042213,40.866998222231466,66.45799108759213,-45.4119813797702,-17.69397534703426,0.4790125946635823,-89.07082143576623,-53.93624260804494,-75.37102521848641,23.7014028257209,20.617661637116466,85.90544036566632,0,283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21098866282317,40.866996642542155,66.45800544775523,-45.41198809181554,-17.693991019751167,0.47900060200681405,-89.07252745053887,-53.937879105953485,-75.3713579695192,23.694957208908576,20.617960602359588,85.91104682214183,0,284,0.0,0.0,0.0,0.0,0.0,0.0,-0.21900177,-0.078998566,-0.5149994,-1.0769997,0.48800087,1.0509949
80.21100418949038,40.86700237635483,66.45800418777306,-45.411984336178506,-17.694009713791086,0.4790182425327064,-89.29374578322484,-54.01284015406506,-75.9018127387795,22.600475987015002,21.115416215949875,86.98168565011055,0,285,0.0,0.0,0.0,0.0,0.0,0.0,-0.036003113,0.03199768,-0.52199554,-0.5930004,0.3619995,0.58800507
80.21097803330804,40.867022844563415,66.45798442365484,-45.4120052250275,-17.6940016425755,0.47901470579634847,-89.32702939947616,-53.98440763937289,-76.40802335913715,22.025366532124256,21.46809484175143,87.54915565346099,0,286,0.0,0.0,0.0,0.0,0.0,0.0,0.007003784,0.14699936,-0.45999908,-0.1969986,0.24300003,0.23999786
80.2110046206317,40.86701499249462,66.45800335883527,-45.41198035586083,-17.69400169370776,0.47900649294156444,-89.32068930727489,-53.837828272694246,-76.8680042329919,21.826333231856022,21.711447026674886,87.79140481175642,0,287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099434989357,40.867010244569336,66.45797766325163,-45.411977639683165,-17.693992711624183,0.47901027170408567,-89.32062748931101,-53.837836148474004,-76.86722382323863,21.828387166379528,21.71111460306904,87.78985990554082,0,288,0.0,0.0,0.0,0.0,0.0,0.0,0.12799835,0.39300156,-0.8710022,-0.17700005,0.5189991,0.28599548
80.21099967730694,40.86696651761141,66.45796645867848,-45.41199059059159,-17.693983589627944,0.47899539214692877,-89.19247342889216,-53.44518817036732,-77.73881326798109,21.650770824281224,22.230282191757095,88.07599810724435,0,289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099742626616,40.866982668954925,66.45798583268575,-45.4120036453009,-17.694001535558346,0.47900680881901697,-89.19219481633218,-53.44498517480712,-77.73816428092027,21.65198906000433,22.22955933153721,88.07445122298462,0,290,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.40800095,-0.95700073,-0.24699974,0.5279999,0.32400513
80.2109990420766,40.86698876924034,66.45796945921968,-45.41198307609007,-17.69400005542443,0.4789931722863229,-89.06760859984885,-53.03648685973587,-78.69651203381618,21.403846429523202,22.7578561135415,88.40012919331221,0,291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21098333411302,40.86697613149464,66.45799719234864,-45.412005074561726,-17.693997186767316,0.47898800713733447,-89.06768123132679,-53.036997755841114,-78.69492304898344,21.405830094856768,22.757423860564842,88.39866205218148,0,292,0.0,0.0,0.0,0.0,0.0,0.0,0.05999756,0.41699982,-1.0680008,-0.35700035,0.6480007,0.46699524
80.21101165815298,40.866976087578024,66.45798384772328,-45.412023412469466,-17.693992069968743,0.4789776979232119,-89.00796717070266,-52.61988114120399,-79.76302977402658,21.046958142216457,23.40554735326326,88.86738471916476,0,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21100649003196,40.86700732061931,66.45798078608962,-45.411979303486014,-17.694005435667698,0.4790025832066932,-89.00741996908155,-52.62014060969131,-79.76310733931918,21.047653848590883,23.405913936491842,88.86632452406268,0,294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21099147986418,40.86698163644645,66.45797710867615,-45.4119734602174,-17.69401199298779,0.4789713437179388,-89.00780607523693,-52.62008751050483,-79.76401274874648,21.046784996515935,23.406170724197075,88.86743724483657,0,295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21098795372568,40.86699635185327,66.45798591780053,-45.411997905831306,-17.693987932417123,0.47898952897563163,-89.00741851851963,-52.62047537244023,-79.76431190259528,21.047163103156965,23.406057514644758,88.86678094054496,0,296,0.0,0.0,0.0,0.0,0.0,0.0,0.10800171,1.4559975,-3.4680023,-1.1730003,1.9060001,1.3320007
80.21100200328414,40.866995409602815,66.45800986760078,-45.41199678355423,-17.694002256654873,0.4789733457536926,-88.8999237991745,-51.163518118288266,-83.23309548852525,19.873154091678554,25.312153916213376,90.1989107011995,0,297,0.0,0.0,0.0,0.0,0.0,0.0,0.01599884,0.3180008,-0.76399994,-0.24799919,0.4850006,0.3199997
80.21100187093019,40.86697273356716,66.45800667972735,-45.41199941390301,-17.694002062701312,0.4790277875894965,-88.88333546938112,-50.84567083338316,-83.99507644559834,19.626322034642694,25.796410556868096,90.5179932816584,0,298,0.0,0.0,0.0,0.0,0.0,0.0,0.023002625,0.52199936,-1.2220001,-0.3880005,0.6149998,0.43099976
80.2110151748347,40.86698283452322,66.45796363992305,-45.41198393109554,-17.693991457671842,0.47898006303270396,-88.86078407046058,-50.323557724850616,-85.21783711247257,19.237683416189775,26.41172433270818,90.94999815979241,0,299,0.0,0.0,0.0,0.0,0.0,0.0,0.028999329,0.45899963,-1.0169983,-0.29100037,0.57499886,0.39300537
80.21100473271845,40.86701101493268,66.45799316008018,-45.41200440067267,-17.694004866495927,0.4789912077961625,-88.83160165528201,-49.865093778781464,-86.23458177705551,18.9462799333227,26.986911875095213,91.34302813650736,0,300,0.0,0.0,0.0,0.0,0.0,0.0,0.022003174,0.21600342,-0.5059967,-0.12800026,0.28100014,0.19999695
80.21100956710283,40.86697325622225,66.45797346627813,-45.41199533857561,-17.693991281542978,0.47901724699741466,-88.81001927952781,-49.64923210682896,-86.74180022111811,18.81740090529145,27.268463570110136,91.54362093659715,0,301,0.0,0.0,0.0,0.0,0.0,0.0,0.056999207,0.27799988,-0.59000397,-0.095998764,0.28499985,0.16999817
80.21101356450406,40.86699586067572,66.4580268245832,-45.411989136059226,-17.693998255797776,0.4790021679397882,-88.75326594695574,-49.36920239132249,-87.33931567939516,18.717265447791135,27.557252771666363,91.72062429136344,0,302,0.0,0.0,0.0,0.0,0.0,0.0,0.102996826,0.20899963,-0.30400085,0.0069999695,0.1420002,0.03200531
80.21102790624954,40.86699325288563,66.45796412923329,-45.41201373708358,-17.694008181411792,0.4789729143084535,-88.64930526025768,-49.161893403140446,-87.63547100461363,18.729635937962502,27.695389109151627,91.74475593675166,0,303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.21098893900991,40.86699290552037,66.45797224373902,-45.41197605487391,-17.69399621951847,0.47899327125439656,-88.6504023388591,-49.15732516225021,-87.64768259448364,18.721605434867953,27.7010130527031,91.75585716546108,0,304,0.0,0.0,0.0,0.0,0.0,0.0,0.1969986,0.19199753,-0.06199646,0.34999847,-0.00399971,-0.27500153
80.21100738790807,40.866989368798926,66.45799379218748,-45.41201309352634,-17.693992399800173,0.47899034121768785,-88.45254714121893,-48.96959787789928,-87.69812331155474,19.07945812707746,27.691532492117425,91.46996615787566,0,305,0.0,0.0,0.0,0.0,0.0,0.0,0.04800415,0.034999847,0.017997742,0.15600014,-0.024999619,-0.11000061
80.21100465026991,40.86698323226748,66.45799936707324,-45.41199680210236,-17.693996469573207,0.4789864234766202,-88.40451251177738,-48.93453621122503,-87.68055071536578,19.23488892423694,27.6667369235874,91.36131531682602,0,306,0.0,0.0,0.0,0.0,0.0,0.0,0.09899902,0.10499954,0.06300354,0.32900047,-0.13199997,-0.28199768
80.21100061836131,40.86700761658382,66.45799989642192,-45.4119832783873,-17.694008895861348,0.47901091615069524,-88.30581838215792,-48.829620655314415,-87.6157864829415,19.56500917754412,27.53364859780948,91.07764014489831,0,307,0.0,0.0,0.0,0.0,0.0,0.0,0.027000427,0.048000336,0.019996643,0.09499931,-0.044000626,-0.08200073
80.21098430750543,40.86699299575508,66.45802048124428,-45.412007336370024,-17.694008424871765,0.47901162508130685,-88.27870911782556,-48.781663225785834,-87.59690152264484,19.65939964257863,27.490419252275846,90.99672589663273,0,308,0.0,0.0,0.0,0.0,0.0,0.0,0.018997192,0.033000946,0.0,0.036001205,-0.0189991,-0.035003662
80.21100047620378,40.86700696586314,66.45800029540236,-45.411995808414794,-17.69400657593634,0.47900088684394077,-88.25944381907199,-48.74847301018173,-87.59667677464792,19.696070987592428,27.470934467749498,90.96142032926518,0,309,0.0,0.0,0.0,0.0,0.0,0.0,0.01599884,0.07600021,-0.027999878,0.02299881,-0.0080013275,-0.020996094
80.21099105185522,40.866988530639276,66.45798421685667,-45.41198290628375,-17.693997477690196,0.4790001437965655,-88.24316929728899,-48.672843805307465,-87.6235191872594,19.720188829148654,27.462823886503912,90.9394515816361,0,310,0.0,0.0,0.0,0.0,0.0,0.0,0.0020065308,0.038002014,-0.052001953,-0.0009994507,-0.0019989014,0.0019989014
80.21101252109567,40.86698366365678,66.45801759152569,-45.411999499590195,-17.693991543213595,0.4789860190219959,-88.24105644627224,-48.63512341033208,-87.67499415284247,19.719682250963462,27.46092188319566,90.94096002170362,0,311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010997772,-0.070999146,-0.01099968,0.0,0.0009994507
80.21099180341594,40.86698174333868,66.45798195866365,-45.411988730405724,-17.693997120799164,0.479002000909722,-88.24106446977342,-48.62277622329768,-87.75218882557523,19.704004510546813,27.4642209846192,90.94719844756057,0,312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011001587,-0.024000168,0.0019989014,0.011001587
80.21100061584049,40.866987584125624,66.45798649438464,-45.4119836293697,-17.69399978926594,0.4790222598906965,-88.24117202166182,-48.62373972547953,-87.75798355777879,19.683874725809773,27.463034734648602,90.95354339701466,0,313,0.0,0.0,0.0,0.0,0.0,0.0,-0.007003784,0.0,-0.002998352,-0.033000946,0.00399971,0.026000977
80.21099022623626,40.86699750836364,66.45798976143114,-45.41198797394135,-17.693994797221585,0.4790073404722275,-88.24826822281084,-48.62340185837609,-87.76196941894268,19.649230979890948,27.467290847457367,90.98110630595855,0,314,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019989014,0.0,0.0,-0.01499939,0.0040016174,0.01499939
80.21099140533607,40.86699616100318,66.45798243353887,-45.41198764481098,-17.693997101089455,0.4790084104796895,-88.2505908513071,-48.622723048259196,-87.76363834748163,19.633282819845117,27.47164544873034,90.99657666677079,0,315,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060043335,-0.0019989014,-0.0009994507,-0.027000427,0.00399971,0.026000977
80.21099567995138,40.867011971201435,66.45800592588215,-45.41198421726393,-17.694005360180302,0.478996824845905,-88.25642870686386,-48.6252683899564,-87.76344701094415,19.609190376239567,27.475368286698117,91.0210929726442,0,316,0.0,0.0,0.0,0.0,0.0,0.0,-0.022994995,-0.020000458,0.0,-0.052000046,0.01599884,0.051994324
80.21099430336291,40.866963112684566,66.45799059413896,-45.411990544739616,-17.6939980144447,0.47900513696335495,-88.27977982203363,-48.64675921525915,-87.76159543549012,19.555692055358175,27.491989046901384,91.07392626073097,0,317,0.0,0.0,0.0,0.0,0.0,0.0,-0.008003235,-0.01499939,0.0,-0.031999588,0.009000778,0.025001526
80.21101046339876,40.86700382491331,66.4579872362723,-45.41199506209148,-17.694008116780495,0.47898712781122005,-88.28723285988453,-48.66024219047244,-87.76361645850061,19.52538274266719,27.501567791040454,91.09868405221222,0,318,0.0,0.0,0.0,0.0,0.0,0.0,-0.009994507,-0.01599884,0.0,-0.031999588,0.01099968,0.021003723
80.21099394166332,40.86698834405892,66.45798781002982,-45.41200946176348,-17.694003505800513,0.4790000250908123,-88.29719838006277,-48.67711405229575,-87.76073419500699,19.49192190652753,27.51089244683552,91.11890745340729,0,319,0.0,0.0,0.0,0.0,0.0,0.0,-0.019004822,-0.034000397,0.0009994507,-0.052000046,0.019001007,0.025993347
80.2110045526443,40.86702486847171,66.4579910230317,-45.41200483015832,-17.69397810496944,0.4789917163276119,-88.31592635485602,-48.71067098146092,-87.76157563621794,19.440192265967518,27.53042855086359,91.14534841756497,0,320,0.0,0.0,0.0,0.0,0.0,0.0,-0.0079956055,-0.024002075,0.0,-0.02199936,0.01099968,0.025001526
80.21101552422854,40.86699633971998,66.45800398088728,-45.41200113027006,-17.693998007956214,0.47900936041284964,-88.32464455420556,-48.73462383641813,-87.76047147398025,19.418662239290203,27.541134533426572,91.16932617164424,0,321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.2109974512599,40.8669884013021,66.45798580593006,-45.411992770342906,-17.69399431725999,0.47901492941236173,-88.32429965251136,-48.73489382211947,-87.76142597840143,19.417470670282768,27.540814569049246,91.16950905257417,0,322,0.0,0.0,0.0,0.0,0.0,0.0,-0.018005371,-0.033000946,0.0,-0.031000137,0.01099968,0.038002014
80.21101246431022,40.86699880723197,66.45797737822431,-45.41196675041321,-17.69399148104904,0.47897579430923104,-88.34198891082119,-48.767765298151254,-87.76057451005545,19.38731777340854,27.551901783968997,91.20739812187244,0,323,0.0,0.0,0.0,0.0,0.0,0.0,-0.013000488,-0.025997162,-0.0009994507,-0.065000534,0.044000626,0.069000244
80.2109849726201,40.86698630897756,66.45798822687783,-45.411990458230186,-17.69399940034453,0.4790029297478409,-88.35528709973927,-48.793892755886695,-87.76162390206966,19.3223077185537,27.595495087839435,91.27571073744022,0,324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.2109882327791,40.8670101711012,66.45797340604707,-45.41198999837637,-17.69398864421162,0.47900490766245735,-88.35444881632947,-48.79213907096545,-87.7667634976319,19.32113050544891,27.598358195354184,91.27957544650874,0,325,0.0,0.0,0.0,0.0,0.0,0.0,-0.04599762,0.0,-0.2559967,-0.22100067,0.25499916,0.21700287
80.21098492025354,40.867014467613295,66.4579830753323,-45.41199472678585,-17.6940048067571,0.4789903553879471,-88.401995712036,-48.79434504712174,-88.01844491764908,19.09994139893222,27.850949459879935,91.49444398582845,0,326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
