joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999453392457755,0.7132514066802721,1.1598981317970825,-0.7925853503820125,-0.3088212485647301,0.008351789421436677,-1.443541177985937,-0.7516024256294795,-1.4589365401308596,0.6739301014552896,0.3547939795153415,1.2895336281751857,0,227,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005235672,-0.0015183687,0.0021816492,0.00010472536,-0.0014311373,-0.00047123432
1.3999414205631313,0.7132376300111721,1.159935916151948,-0.7925873540753137,-0.308827453761337,0.008383779493906835,-1.4429543705498,-0.7508154964118615,-1.460513112093283,0.673338782657785,0.35505425518762507,1.2903330201269565,0,228,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003490448,-0.0005236268,0.00047123432,-0.0002617836,-0.00040143728,0.00020945072
1.3999272096110114,0.7132586100518477,1.159911627760805,-0.7925943894635934,-0.30881925693572654,0.008375834408545235,-1.4449830154385441,-0.7559946978215224,-1.4534172406197048,0.6726313447715501,0.3524755408456147,1.2893954143516588,0,229,0.0,0.0,0.0,0.0,0.0,0.0,-0.00054109097,0.00027924776,-0.0016930103,-0.0032114387,6.979704e-05,0.0030543804
1.399957207882011,0.7132300096167914,1.159884029098285,-0.7925824639897022,-0.3088150290216679,0.008350538823343181,-1.4446955979182279,-0.7555254357368707,-1.4554432012156149,0.6719535119293403,0.3531682547679468,1.2904362353601881,0,230,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,0.000610888,-0.002722621,-0.0023212433,0.00019201636,0.002530694
1.3999390319930038,0.7132291876634462,1.1598848866432194,-0.7925801608266171,-0.30883111542064945,0.008352997122799346,-1.4452364986087187,-0.752267794030423,-1.4631349028727496,0.6645242314068839,0.35518401335678484,1.2991562317663758,0,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008377433,-0.0026705265,-0.0022689104,0.00041884184,0.002303958
1.3999493508387075,0.7132470100795321,1.159873563666377,-0.792592284381155,-0.30882006247487725,0.008371881921442526,-1.4450250489339664,-0.7523664953623908,-1.4643527504198637,0.6632390414361727,0.3548628396085452,1.2995699427961938,0,232,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,0.0022514462,-0.0038745403,-0.0031241179,0.0014486313,0.0035079718
1.399957823796058,0.713243275041583,1.1599030850400986,-0.7925791802968841,-0.30880373682412005,0.008345011180478448,-1.4446591969941747,-0.7502634080107715,-1.4669457272010855,0.6642545778160958,0.35585245748078737,1.2996466960447788,0,233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071561337,-0.0012042522,-0.0007504821,0.00050616264,0.0007855892
1.3999444718916656,0.7132317071019775,1.159891048242973,-0.792575128758737,-0.30880739602507895,0.008339875421726444,-1.4461836335550695,-0.7516052543252475,-1.4656149142079313,0.6597943549677526,0.35459764036158503,1.3037971767965315,0,234,0.0,0.0,0.0,0.0,0.0,0.0,0.00012218952,0.0012741089,-0.0018326044,-0.00059342384,0.000977397,0.0006979704
1.3999630518609971,0.7132677236871711,1.1599018354404491,-0.7925937534464236,-0.3088088950520555,0.00835132466956258,-1.444566471987752,-0.7483100353343431,-1.4690303538654976,0.6634084421075921,0.35658345151110415,1.2996395246445744,0,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0001745224,0.0005584359,-0.00047123432,-3.4987926e-05,0.0005759299,0.0
1.3999364320520178,0.7132334436150408,1.159908596830219,-0.7925887502784144,-0.30878753915877144,0.008357642655839511,-1.444725722646591,-0.748193888838238,-1.4699421938000428,0.6616845362339797,0.357987135101988,1.302405628004098,0,236,0.0,0.0,0.0,0.0,0.0,0.0,0.00036656857,0.0005236864,-0.0010994673,3.4987926e-05,0.00062835217,0.0
1.399933951682383,0.7132435594908921,1.1599235851923597,-0.7925786630003836,-0.3088206665250609,0.008352417216127107,-1.4446870681230481,-0.7483503990834278,-1.4705476120722518,0.6614513002886744,0.3580364545235082,1.3023572347244834,0,237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999559671788604,0.7132565315838597,1.1598913374113513,-0.7925873972573142,-0.3088036586042891,0.00835598793873314,-1.4445475626484414,-0.7477215754324671,-1.4711577448926136,0.6611842952670401,0.35795265922546166,1.3024206181385158,0,238,0.0,0.0,0.0,0.0,0.0,0.0,0.00047123432,0.0006108284,-0.00090765953,0.00019192696,0.0005235672,-3.4928322e-05
1.3999505940552146,0.7132549848180256,1.1598902651254608,-0.7925650207585666,-0.3088060824569637,0.008356079523356,-1.4441166337616371,-0.74654102878297,-1.4727053624984439,0.6606502597603192,0.35850461441118153,1.3027459448144219,0,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999410296075434,0.7132630621827571,1.1599353691034966,-0.7925915808809224,-0.3088060678280356,0.008351219407842794,-1.4439301599033885,-0.7469032605517224,-1.4720459654616453,0.6616507874142729,0.35897497445411064,1.301399758932106,0,240,0.0,0.0,0.0,0.0,0.0,0.0,0.00036656857,0.00027924776,-0.00019204617,0.0011693835,0.00020945072,-0.00045371056
1.399953862848751,0.7132232891476071,1.1599034439103042,-0.792577207028621,-0.3087981869227613,0.008357438611564526,-1.443406902720114,-0.746812109516725,-1.4717632772708087,0.6644654817948801,0.3590529725557226,1.3010090732193147,0,241,0.0,0.0,0.0,0.0,0.0,0.0,6.9737434e-05,0.0,0.00013971329,0.0006457567,-1.7434359e-05,-0.0006457567
1.3999461169841827,0.7132427031038171,1.159908230030961,-0.7925725114932108,-0.30881553572776416,0.00835285158817733,-1.4440698831761445,-0.7471782708093296,-1.4715477348852373,0.6637207829965609,0.3588874548047003,1.3014246012473338,0,242,0.0,0.0,0.0,0.0,0.0,0.0,-5.2332878e-05,-0.0010122657,0.0041538477,0.0031241775,-0.00019201636,-0.0032289028
1.399950670664111,0.7132516080154172,1.1599143213536867,-0.7925540286572773,-0.30881379081695776,0.008360981985570231,-1.4436305576472066,-0.7478927436913126,-1.4671521416672157,0.6677573467003362,0.3583895049539343,1.296590623956504,0,243,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036656857,-0.0053406954,0.011187553,0.00671947,-0.0032637715,-0.008011103
1.399939910708958,0.7132581008869318,1.1599053427492807,-0.792593016055965,-0.3088012857682767,0.00836671307233844,-1.4441486805369068,-0.7531107287291762,-1.4564574865158524,0.6744906119550563,0.3552416962496786,1.2893962802348602,0,244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999529580646473,0.713244273489236,1.1599301258260382,-0.7925844556047219,-0.30881598060305293,0.00835593466415193,-1.4439956691197997,-0.7533917333273913,-1.456987707243019,0.6713627771529721,0.35608430672140956,1.2931329474968778,0,245,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014835596,-0.009686589,0.017732501,0.012356937,-0.0069289505,-0.013473868
1.3999512183670044,0.7132262320606066,1.1599095081696993,-0.7925870179940547,-0.30881558228079475,0.008365579578385988,-1.4459735980565689,-0.7627014106623246,-1.439253973302897,0.6848366110425995,0.34835218562786685,1.27698424738272,0,246,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027052164,-0.013107479,0.024958253,0.019512773,-0.010594159,-0.021834016
1.3999390288564355,0.7132388976322218,1.1599185271723957,-0.7925738081129502,-0.30881766609945394,0.008364488254006321,-1.4481781450034903,-0.7765600538360076,-1.4123766373871944,0.7068256274817399,0.3370994014108209,1.2529626173478579,0,247,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017976761,-0.0096690655,0.018378377,0.017104328,-0.0069987476,-0.018867016
1.3999506566653863,0.7132435587637341,1.1599189371151988,-0.7925853428755041,-0.308825568718786,0.008353774119132499,-1.4506045372723475,-0.7864429319164282,-1.3949932935607405,0.7202797416045789,0.33077140850752845,1.2372300204548894,0,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399938975988317,0.7132622472138582,1.1599165828618032,-0.7925707265439641,-0.30880650844385626,0.008347496075273792,-1.4504972990711835,-0.7875052402479589,-1.3912018549732623,0.7238375844687984,0.329546202703754,1.234400305776249,0,249,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032812357,-0.020350575,0.038903236,0.04448843,-0.014329165,-0.046111584
1.3999683543403072,0.7132416643716089,1.1599057825437857,-0.7925916968719523,-0.30881009455144837,0.00834539499873046,-1.4549486016736297,-0.811403455363012,-1.3493382850021527,0.7640610759270969,0.31480010980231393,1.1916149029461365,0,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999621727548948,0.7132298547209418,1.1599056122200664,-0.7925947964259806,-0.30882361105645323,0.008355530724131801,-1.4540367682684407,-0.8104393497115958,-1.3471253673433772,0.7689339874942954,0.3134500076582306,1.1856517255624832,0,251,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043632984,-0.027960181,0.055658698,0.06979567,-0.019896746,-0.07456052
1.3999504262644291,0.713255543847804,1.159895235548984,-0.7925967118236508,-0.30879927185560824,0.008336397588898727,-1.4604687207878606,-0.8429430089608271,-1.286905467409488,0.8349078069069501,0.29181660336017284,1.1149264731842459,0,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999360678614394,0.7132582478642167,1.1599099725141784,-0.7925889775693725,-0.3088041858740418,0.008350597997227052,-1.4579265129411692,-0.8347457305096537,-1.298943593012043,0.8375460217456632,0.29534211334308835,1.1134843177609273,0,253,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023213625,-0.012636185,0.023806214,0.026982784,-0.009267688,-0.030682921
1.3999320217676552,0.7132546740716985,1.1599041659633218,-0.7925825370746787,-0.3088111508603717,0.008357408977077643,-1.4608854160007485,-0.8491363785429614,-1.272350456419851,0.8630864984410936,0.28524749129236987,1.0831649561796381,0,254,0.0,0.0,0.0,0.0,0.0,0.0,-0.00080275536,-0.0043458343,0.007609606,0.0064926744,-0.0030718148,-0.0073827505
1.3999358479613901,0.7132707579871557,1.1599057850496841,-0.7925899514465418,-0.30881455911349753,0.008344893774287144,-1.4610781403018707,-0.8533019057037045,-1.2644270702285714,0.8719927934198047,0.2824994777025891,1.0750167153640464,0,255,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024609566,-0.008552134,0.012828112,0.0043632984,-0.005375564,-0.005742073
1.3999484645887434,0.7132651928266651,1.1599025260876974,-0.7925765637435999,-0.3088209517332247,0.008350152334183755,-1.463892361765875,-0.8615937647736588,-1.2525385949547225,0.8747536823279661,0.2773379732154456,1.0692726508348769,0,256,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011519194,-0.001727879,0.0012568235,-0.0045553446,-0.0007330775,0.0039618015
1.3999581683272662,0.7132586130644261,1.1598919778175725,-0.7925884966494191,-0.30881287956860537,0.008351934901521842,-1.4645842660969401,-0.8623452576634998,-1.2518550430985014,0.872380595688917,0.27685208988851967,1.0727995380688777,0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999498853035959,0.7132570296908459,1.1599078585464282,-0.7926035442155089,-0.30880619235851114,0.008334372297139207,-1.4647990452364381,-0.8638277428331654,-1.2497777879937682,0.8703143481148733,0.2765202875744311,1.0732420867417798,0,258,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033859015,-0.0014835,-0.0020769835,-0.023003459,0.00012218952,0.02148509
1.3999465389633157,0.7132519083279586,1.1598784229652357,-0.7925840441414129,-0.3088007753891001,0.008351417597563306,-1.468053539208516,-0.8633720224669126,-1.2539451839013773,0.8494598457197906,0.276621505643247,1.0930204668021057,0,259,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016231537,-0.00033164024,-0.003508091,-0.013735712,0.00071558356,0.011937976
1.3999377158402146,0.7132656336037657,1.1598895107679812,-0.7925749614005174,-0.30881313222619206,0.008376043367662766,-1.4701164358813368,-0.8637418568323674,-1.259183854817145,0.8324486770367222,0.27758628684251124,1.1079151291708127,0,260,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046949387,-0.0019198656,-0.008656859,-0.03616321,0.0042237043,0.035447717
1.3999578874205219,0.7132575998722456,1.1599068350957258,-0.7925767303970356,-0.308803410395418,0.008355659936852586,-1.4741363254689128,-0.8646682935402172,-1.26849563107431,0.7962335742539901,0.2826452024439853,1.1431961674411575,0,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999518574904444,0.7132286256150296,1.1598972753689882,-0.7925682056100976,-0.3088120545313644,0.008354714718566575,-1.4743130985332362,-0.8655112685722612,-1.268254639572541,0.7972503731242858,0.2828277655563398,1.144599811205312,0,262,0.0,0.0,0.0,0.0,0.0,0.0,-0.005061507,-0.0042236447,-0.004241228,-0.032463133,0.004345864,0.030962229
1.3999432837806862,0.7132584490399464,1.1599053427809773,-0.7925899491504004,-0.30882051851297415,0.008363717971765735,-1.480774648488587,-0.8733516683862007,-1.2667367610661784,0.7619578670035806,0.28526619786855667,1.1753642179794521,0,263,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020594597,-0.0023911595,-0.00045382977,-0.011309743,0.0013090074,0.01038456
1.3999284623775274,0.7132538397715829,1.159918733508151,-0.7925729524269302,-0.30881681108838566,0.008359151952524969,-1.4817609648106425,-0.8717971908272366,-1.2732732028655347,0.7524072090253261,0.28838269817377227,1.1845086603137718,0,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999423144417291,0.713237855322023,1.1599046372437698,-0.7925859422215346,-0.30881168826372424,0.00834028777627025,-1.4818184574977233,-0.8756639220539156,-1.2661016406149599,0.7558335575493373,0.28562706446691144,1.181491278698434,0,265,0.0,0.0,0.0,0.0,0.0,0.0,-0.005794525,-0.007644534,-6.9737434e-05,-0.029740393,0.0029845238,0.029914975
1.3999424583264948,0.7132486254928141,1.1599189265187348,-0.7925767334063512,-0.3088091699327106,0.008365036325140225,-1.4879429474071613,-0.8816074954448085,-1.2705349140803601,0.7232373525072495,0.29052914893842474,1.2140806277978027,0,266,0.0,0.0,0.0,0.0,0.0,0.0,-0.002722621,-0.0033335686,3.4809113e-05,-0.01286304,0.0009599328,0.012653708
1.3999321613223346,0.7132574309664844,1.1599461779702824,-0.7925750087030802,-0.3088286299534502,0.008381442482547203,-1.4897456075579019,-0.8828888106038738,-1.2726482625588227,0.710537382320839,0.29231304920391205,1.2266977528920646,0,267,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034208298,-0.0046251416,3.4928322e-05,-0.019512832,0.0019198358,0.017802238
1.3999355661895143,0.7132653260881645,1.1598974803063624,-0.7925651679950181,-0.3088330008407632,0.008355787138701717,-1.4939203596655584,-0.888118286685447,-1.2724942677658884,0.6912872116760458,0.294351361402994,1.244756178667883,0,268,0.0,0.0,0.0,0.0,0.0,0.0,-0.001413703,-0.0016230941,-3.4928322e-05,-0.008063436,0.0006457865,0.006003976
1.3999447923446202,0.7132775711484803,1.1599156235128787,-0.7925817299143385,-0.30881958774322515,0.00835819713435445,-1.4944598050381597,-0.8890307143044487,-1.273437810329585,0.6839079997464402,0.2950897577139838,1.2501305950740509,0,269,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011694431,-0.0015184879,-3.4809113e-05,-0.0061086416,0.0010820925,0.0068941116
1.3999512185385392,0.7132400100702877,1.1598951693887896,-0.7925615342520487,-0.3088151876250912,0.008357258697749415,-1.497361234795298,-0.8926163884322414,-1.2703863999107436,0.6753578165892544,0.29482908490926035,1.2585259263637372,0,270,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023736954,-0.0027576685,-0.0010820627,-0.015533388,0.0026529133,0.014503598
1.3999570993005352,0.71325279397289,1.1598864053034632,-0.7925642759212639,-0.3088281434175993,0.008368918087733278,-1.4984329507469596,-0.8934846510419373,-1.2741543679982523,0.6609953532935514,0.2987498669784998,1.272250415685822,0,271,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039793253,-0.0044505,-0.0026878119,-0.023527026,0.0039793253,0.022863865
1.3999365262022034,0.7132615254144139,1.15990023325585,-0.7925746052049484,-0.3088162747105124,0.008359840041668454,-1.5019789426812846,-0.8979866991070445,-1.277664251060542,0.6376074073155368,0.3030678692714932,1.2952747380344323,0,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999495037208887,0.7132481561756926,1.1598983140098358,-0.7925877781538825,-0.30881871300566444,0.008360965466031173,-1.5031596012181687,-0.8972482392029127,-1.278111824239947,0.636981632266132,0.30315827644959326,1.2956211774132138,0,273,0.0,0.0,0.0,0.0,0.0,0.0,-0.005986452,-0.005829394,-0.0044680834,-0.03286457,0.0060388446,0.028745532
1.3999616519139648,0.7132548794658772,1.1599157571831715,-0.7925847227476697,-0.3088332523926968,0.00837180533678487,-1.5091031396454178,-0.9033236671170699,-1.2831161990005078,0.603660526828748,0.309125156684718,1.3249114911617732,0,274,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033860207,-0.0028972626,-0.0023562908,-0.01579529,0.003961891,0.016406178
1.3999487906883599,0.7132638906767956,1.1599025869564188,-0.7925653730423983,-0.3088151557298886,0.008339171937342101,-1.5124357373386355,-0.9077897806053375,-1.2828637097974562,0.588737738373666,0.3125689291529924,1.3405432455693336,0,275,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076270103,-0.0062657595,-0.0052882433,-0.032044172,0.006998807,0.029338956
1.3999460641421673,0.7132432288055188,1.1599165224144605,-0.7925662418284501,-0.30882111045690874,0.00834808091916267,-1.520203589016872,-0.912695759356065,-1.2893886867303221,0.5553148160916828,0.32007315588035606,1.3709074433497588,0,276,0.0,0.0,0.0,0.0,0.0,0.0,-0.004293561,-0.0036128163,-0.0024784803,-0.019617558,0.0043807626,0.01661551
1.3999653378072174,0.7132445070822305,1.1599171783855928,-0.7926017866782556,-0.30881466817601644,0.008347658861720304,-1.524636833315814,-0.9168892102500724,-1.2911217837529603,0.535723888524636,0.324159102817635,1.3871400758660066,0,277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399939924827011,0.7132717694080538,1.1598959493124,-0.7925791565057646,-0.30883097998280323,0.008368153240532914,-1.5244726451000488,-0.9165437387050827,-1.2929003945361228,0.5353954614513231,0.32434441736492414,1.3879389412380454,0,278,0.0,0.0,0.0,0.0,0.0,0.0,-0.01137948,-0.0100880265,-0.006457567,-0.047595084,0.012042761,0.043144584
1.3999495683745609,0.7132521617891482,1.159914860650447,-0.792574684767225,-0.3088156550777048,0.00833568541777257,-1.537822935266361,-0.9276978837482366,-1.2994692153261578,0.4823503979506309,0.3370382184810481,1.4363056479317686,0,279,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066148043,-0.0057072043,-0.004241228,-0.026703566,0.007417649,0.024748802
1.3999519352255032,0.7132441751028887,1.1598809289830398,-0.7925984889531519,-0.3088028002706679,0.008373452007607857,-1.5420742868569082,-0.9324018681073052,-1.3014074358274006,0.4636744033775518,0.3432602051676581,1.4542813902884788,0,280,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033859015,-0.0026528835,-0.0024957657,-0.013473928,0.003455758,0.010489345
1.3999589460619444,0.7132558672373585,1.1599058812732024,-0.7925862407739807,-0.30881813184977197,0.008384107893393675,-1.5462025809241797,-0.937490830486209,-1.3004194037007402,0.44878545923130786,0.34582631547620707,1.465397399822,0,281,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030195713,-0.002338767,-0.0026005507,-0.011693686,0.0042411387,0.012339473
1.3999283112852738,0.7132624989037655,1.1599022921218014,-0.7925774877414565,-0.30882209789231246,0.008352809530941138,-1.5493382616944666,-0.9367725501897572,-1.3102363151319705,0.4344961841469651,0.3527405182137143,1.4814684308825712,0,282,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061608553,-0.0043284297,-0.00750494,-0.025708735,0.00853467,0.022235513
1.3999555632034146,0.7132648700057855,1.1598989930356067,-0.7925727293050113,-0.30879122568595657,0.00837179137628276,-1.553960686749958,-0.9416248058260214,-1.3123064940729947,0.41778995368623945,0.35831604388499383,1.4946881634241247,0,283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399936171782578,0.7132637360140095,1.15991386467047,-0.7925802772427547,-0.3088056463635067,0.008358797498406212,-1.554890646060094,-0.9412266202107561,-1.3161226596077007,0.412085288059349,0.3599809977112742,1.4998711034513152,0,284,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038223267,-0.0013787746,-0.0089885,-0.018797189,0.0085172355,0.01834333
1.3999533713290708,0.7132626323130271,1.1599156700659095,-0.7925815172411215,-0.30882530410783987,0.008378044603542724,-1.5610756944029471,-0.9412363991180674,-1.3331869559579717,0.3825442466607206,0.37482309015366916,1.5296475308255912,0,285,0.0,0.0,0.0,0.0,0.0,0.0,-0.00062835217,0.0005584955,-0.009110451,-0.01034981,0.0063180625,0.0102626085
1.3999274249448812,0.7132833777962915,1.1598959464149547,-0.7925926497659508,-0.3088172000247116,0.008371189971835653,-1.5587282356186074,-0.9413979472659163,-1.3342470451382933,0.38336671040414394,0.37520005065516304,1.527653178963171,0,286,0.0,0.0,0.0,0.0,0.0,0.0,0.00012218952,0.0025656223,-0.008028507,-0.0034382641,0.0042411685,0.004188776
1.399952525055086,0.7132765583515754,1.1599162169409616,-0.7925730448058333,-0.3088203452629099,0.008363619965778031,-1.5594250155257965,-0.9389829605785168,-1.3429476901825592,0.37725748531805475,0.38023280546440397,1.534471692607722,0,287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399943375904152,0.7132730158016822,1.1598923309516196,-0.7925721753038104,-0.30881271400031324,0.008369144379315267,-1.5589248148164854,-0.9391759288951381,-1.34139380694084,0.380180685856967,0.37931482799627364,1.5323061621464928,0,288,0.0,0.0,0.0,0.0,0.0,0.0,0.002233982,0.0068591237,-0.015201926,-0.0030892491,0.009058237,0.0049916506
1.3999458034522811,0.7132331145816213,1.1598818302674627,-0.7925845735348399,-0.30880080670910204,0.00835296468409274,-1.5566431115454051,-0.9327102634324974,-1.3572175068996324,0.37644698456831716,0.3885898383339736,1.537448172866874,0,289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999448167957755,0.7132506339368812,1.1598973354135973,-0.7925926346373345,-0.30881804102027477,0.00836468374951307,-1.5562773277497628,-0.9328187289993345,-1.3558556094260363,0.3778716445673937,0.3874088874849433,1.5357239096499595,0,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0021816492,0.007120967,-0.016702771,-0.0043109655,0.009215325,0.005654931
1.3999488933640074,0.7132516951886146,1.1598813675376471,-0.7925765544583511,-0.3088218773886288,0.008353116850302855,-1.5545333626233626,-0.924954022072989,-1.3743429878949152,0.3727130000147211,0.3974292332994208,1.542774521902641,0,291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999338609927239,0.7132429276334392,1.1599095970134956,-0.7925940016981784,-0.30881750874991215,0.008348342755721251,-1.5545933896070272,-0.9255807639770506,-1.3726572635533576,0.3741674503018036,0.3968004763724029,1.5416618097289343,0,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0010471344,0.007278025,-0.01864016,-0.006230831,0.011309743,0.008150578
1.3999593120200762,0.7132383742462388,1.159894649015851,-0.7926114183153298,-0.308809802261884,0.00833832132837672,-1.5537500756742244,-0.9181170711734492,-1.39117083381101,0.36648248055648425,0.40810129120340377,1.5508721252284137,0,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399955269972274,0.713267409331157,1.1598917024521453,-0.7925727644808154,-0.3088218513745499,0.008361405381729194,-1.5533176868026919,-0.9184460499287388,-1.3912956754200334,0.36668708796946425,0.40852160430575246,1.550364049543657,0,294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999366006706448,0.7132422918903522,1.159887779410282,-0.7925640440958228,-0.3088253830660159,0.008330808834926524,-1.5536137682635491,-0.9183659878671828,-1.3923809702736072,0.36608632834892435,0.4089470626177919,1.5513707041513052,0,295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399933947151629,0.7132573797242168,1.1599006564711516,-0.7925891919952269,-0.3088081357163402,0.008347975520401561,-1.5532764730017616,-0.9184505617282139,-1.3937146391949797,0.3660740980864758,0.40910081343465016,1.551200723509175,0,296,0.0,0.0,0.0,0.0,0.0,0.0,0.0018850565,0.025411963,-0.06052804,-0.020472705,0.033265978,0.023247838
1.3999490154808776,0.713256169496446,1.1599172178534938,-0.7925862007057082,-0.30881879916829863,0.008333032469296196,-1.5521051361560414,-0.8923728699159991,-1.4539456742566959,0.34504994464343564,0.44227474873018674,1.5741652305436942,0,297,0.0,0.0,0.0,0.0,0.0,0.0,0.00027918816,0.005550146,-0.013334274,-0.0043284,0.008464873,0.005584955
1.3999492546450214,0.7132355610917948,1.1599146440384571,-0.7925924337459422,-0.3088207648927631,0.008385705254511277,-1.5509854578218203,-0.8869156906313274,-1.46522303043823,0.34191430518739313,0.44982117202426886,1.5787337383729096,0,298,0.0,0.0,0.0,0.0,0.0,0.0,0.0004014969,0.00911063,-0.021327972,-0.0067718923,0.010733753,0.007522464
1.3999622785340153,0.7132440963311634,1.1598777174317574,-0.7925754103665362,-0.30880955347688,0.008341499456492553,-1.551219290833431,-0.877929041897819,-1.4872696488998538,0.33431649468156777,0.46087911645089547,1.5872559738313743,0,299,0.0,0.0,0.0,0.0,0.0,0.0,0.00050616264,0.008011043,-0.017749906,-0.005078912,0.010035634,0.0068591833
1.3999519950314554,0.7132738434939823,1.1599029591401422,-0.7925967655587655,-0.30882252367177854,0.008348186450303831,-1.5505401698306092,-0.870418189389823,-1.5046408174177723,0.32887451888298136,0.47104148260143935,1.5943824325107177,0,300,0.0,0.0,0.0,0.0,0.0,0.0,0.00038397312,0.0037699938,-0.008831382,-0.0022340417,0.0049043894,0.0034905672
1.3999564765055224,0.7132369403688936,1.1598870418538823,-0.7925862937893953,-0.30881168754775323,0.00837316580566142,-1.550652855603501,-0.8664884315765609,-1.5151615251346795,0.3263435982694059,0.47675282204525493,1.5980630909932148,0,301,0.0,0.0,0.0,0.0,0.0,0.0,0.0009948015,0.004851997,-0.010297537,-0.0016754866,0.0049741864,0.0029671192
1.3999559013113936,0.7132601814771956,1.1599319829951298,-0.7925801309273701,-0.308822984757098,0.00836274654083077,-1.550350374658817,-0.8595586137057706,-1.5357421559729887,0.3202028170309127,0.4881913615136553,1.607277189543733,0,302,0.0,0.0,0.0,0.0,0.0,0.0,0.0017976761,0.0036477447,-0.005305767,0.00012218952,0.0024783611,0.0005584955
