joint_0_right_waist,joint_1_right_shoulder,joint_2_right_elbow,joint_3_right_forearm_roll,joint_4_right_wrist_angle,joint_5_right_wrist_rotate,joint_6_left_waist,joint_7_left_shoulder,joint_8_left_elbow,joint_9_left_forearm_roll,joint_10_left_wrist_angle,joint_11_left_wrist_rotate,episode_index,frame_index,gt_joint_0_right_waist,gt_joint_1_right_shoulder,gt_joint_2_right_elbow,gt_joint_3_right_forearm_roll,gt_joint_4_right_wrist_angle,gt_joint_5_right_wrist_rotate,gt_joint_6_left_waist,gt_joint_7_left_shoulder,gt_joint_8_left_elbow,gt_joint_9_left_forearm_roll,gt_joint_10_left_wrist_angle,gt_joint_11_left_wrist_rotate
1.3999455959325635,0.7132662191873981,1.1599142407230472,-0.7925816184577915,-0.308808395699578,0.008358304211172575,-1.4446249361518821,-0.7530902016153602,-1.457011929341625,0.6731371392104663,0.35396535733530265,1.2889832588968932,0,227,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005235672,-0.0015183687,0.0021816492,0.00010472536,-0.0014311373,-0.00047123432
1.3999516874510625,0.713234239869875,1.1598982232288158,-0.7925782940366651,-0.30882879141236713,0.008323723265284041,-1.4445515770747799,-0.7552916582066747,-1.452759664170454,0.6751154374861882,0.3523869600297247,1.2875728121989551,0,228,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003490448,-0.0005236268,0.00047123432,-0.0002617836,-0.00040143728,0.00020945072
1.3999506327101903,0.7132712176554492,1.1598970328263563,-0.7925687389637391,-0.3088151936632997,0.008356546903253832,-1.4437922709229956,-0.7523145122412339,-1.4618069457908212,0.6690188282039036,0.35639403412364024,1.295629020468358,0,229,0.0,0.0,0.0,0.0,0.0,0.0,-0.00054109097,0.00027924776,-0.0016930103,-0.0032114387,6.979704e-05,0.0030543804
1.399970813420992,0.7132610405118718,1.1598754669298303,-0.792588978881986,-0.3088011221166986,0.008378706466519573,-1.4439574493361702,-0.7517639080228622,-1.461241370016978,0.6674998884851276,0.3556819599242534,1.2965242853796488,0,230,0.0,0.0,0.0,0.0,0.0,0.0,3.4928322e-05,0.000610888,-0.002722621,-0.0023212433,0.00019201636,0.002530694
1.399926053388709,0.7132574464605442,1.1599059924799053,-0.7925844125215403,-0.3088232735246072,0.00834185736927327,-1.444498314599971,-0.7520891929743839,-1.4637705008969422,0.6663747981012703,0.3551396810701103,1.2968049844619545,0,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008377433,-0.0026705265,-0.0022689104,0.00041884184,0.002303958
1.3999604310696867,0.7132588860059931,1.1598935655410492,-0.7925897849404022,-0.30880161973331927,0.008360185035274664,-1.4447247610367542,-0.7516729518317099,-1.4651482935036937,0.6656613292684687,0.3549078081261021,1.2977269625307981,0,232,0.0,0.0,0.0,0.0,0.0,0.0,-3.4928322e-05,0.0022514462,-0.0038745403,-0.0031241179,0.0014486313,0.0035079718
1.3999639397023187,0.7132812977737701,1.1599164339435657,-0.7926109471840422,-0.3088218255907378,0.00836307418705646,-1.4447077466964373,-0.7511088504636546,-1.46491420309479,0.6644763469767854,0.3553027478470407,1.298593507949006,0,233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071561337,-0.0012042522,-0.0007504821,0.00050616264,0.0007855892
1.39994092052871,0.7132439484794243,1.1599004679358524,-0.7925983630317535,-0.30880154398769016,0.008339180538316556,-1.4453338251988654,-0.7500483307387638,-1.4673962790415445,0.661908948549979,0.3559102523372948,1.3012905068247564,0,234,0.0,0.0,0.0,0.0,0.0,0.0,0.00012218952,0.0012741089,-0.0018326044,-0.00059342384,0.000977397,0.0006979704
1.3999434707703085,0.713257823173157,1.1598951759313474,-0.7925820979681771,-0.308816347575477,0.008350548531835268,-1.44461371025836,-0.7479443171624114,-1.4702401909343592,0.6601633368545029,0.35680195288059163,1.302630191913937,0,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0001745224,0.0005584359,-0.00047123432,-3.4987926e-05,0.0005759299,0.0
1.3999444609488694,0.7132347147656037,1.1599168016580639,-0.7925785447831314,-0.308812612526341,0.008345841063575188,-1.4445175254640488,-0.7482552776440518,-1.4698637359049926,0.6613453534212612,0.3577665545580977,1.3021474566945055,0,236,0.0,0.0,0.0,0.0,0.0,0.0,0.00036656857,0.0005236864,-0.0010994673,3.4987926e-05,0.00062835217,0.0
1.399937393481733,0.7132447443147443,1.1598876892855687,-0.7925887883456039,-0.30879309873319666,0.008338376346272717,-1.4443771818472508,-0.7479096772299808,-1.4702131223242871,0.6626456706661384,0.35786687966038155,1.3012093542161998,0,237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999416022873834,0.7132474980286798,1.1598975592887772,-0.7925917166208188,-0.30879103927246726,0.00833809904548649,-1.4443996198245017,-0.7475400761050921,-1.4718975468135387,0.6609118530815293,0.3583872725835401,1.3026262444258716,0,238,0.0,0.0,0.0,0.0,0.0,0.0,0.00047123432,0.0006108284,-0.00090765953,0.00019192696,0.0005235672,-3.4928322e-05
1.399942380070539,0.7132450902107722,1.159918190097354,-0.792589000402135,-0.3088148356423775,0.00834090787054349,-1.4438709235790341,-0.7471479005313976,-1.471347109818152,0.6633240891411827,0.358656787832413,1.3004830193303887,0,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399946309709031,0.7132699718211731,1.1599023626822342,-0.7925697922502953,-0.3088005602249006,0.008375806731791535,-1.443858165783816,-0.7477184885328995,-1.4704511173466106,0.6622439014426453,0.35858066509214787,1.3015467706118176,0,240,0.0,0.0,0.0,0.0,0.0,0.0,0.00036656857,0.00027924776,-0.00019204617,0.0011693835,0.00020945072,-0.00045371056
1.3999623966729582,0.7132443326239651,1.1599012839843015,-0.792576945451229,-0.3088085510522319,0.008335535615758338,-1.443973292724798,-0.7467723719941334,-1.4714137546100525,0.6622229582354313,0.3586243559373418,1.3022306014706198,0,241,0.0,0.0,0.0,0.0,0.0,0.0,6.9737434e-05,0.0,0.00013971329,0.0006457567,-1.7434359e-05,-0.0006457567
1.3999383147387632,0.7132434504022701,1.159903600756429,-0.7925809587464567,-0.30880331428190566,0.008353320583205039,-1.444508191203467,-0.7473044048718183,-1.475539581316795,0.6550980206047511,0.36168574234383616,1.3102237370489205,0,242,0.0,0.0,0.0,0.0,0.0,0.0,-5.2332878e-05,-0.0010122657,0.0041538477,0.0031241775,-0.00019201636,-0.0032289028
1.3999415517070162,0.7132430295567579,1.1599245250776873,-0.7925769887991707,-0.30880318864391243,0.008349338507295885,-1.4432672054107467,-0.747721974911685,-1.4673549855721264,0.6683298979566812,0.3584934715830212,1.2960790329433232,0,243,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036656857,-0.0053406954,0.011187553,0.00671947,-0.0032637715,-0.008011103
1.3999388155119956,0.7132501270741662,1.1599129126975385,-0.7926006747827615,-0.3088236888176153,0.008348643299461642,-1.444558027567153,-0.7541228578972382,-1.455740974080306,0.6730503094816334,0.3552975000252179,1.2911882742627945,0,244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999563703357873,0.7132500423733062,1.1598871661345136,-0.792592693607987,-0.30881179828460015,0.008345975393903741,-1.4442002914272527,-0.7533960510349921,-1.45619292845003,0.6736582806162369,0.35527844385576546,1.2899096149369413,0,245,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014835596,-0.009686589,0.017732501,0.012356937,-0.0069289505,-0.013473868
1.3999479805839619,0.7132489899034045,1.1598817562875223,-0.792580203683261,-0.3088278527762598,0.008349283825011293,-1.4454953419273342,-0.7645586679994445,-1.4342269032955763,0.6897189336020884,0.3467597656372612,1.272410258990747,0,246,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027052164,-0.013107479,0.024958253,0.019512773,-0.010594159,-0.021834016
1.399948690213764,0.7132732737153163,1.1598991263907978,-0.7925725730629872,-0.30879978505019157,0.008351280034178236,-1.4481018143349917,-0.7768247789782636,-1.4124022792519249,0.7059219216200797,0.33679981399716846,1.2530389870516039,0,247,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017976761,-0.0096690655,0.018378377,0.017104328,-0.0069987476,-0.018867016
1.399952190034732,0.7132345223819605,1.1599110979236251,-0.7926002143462907,-0.3088040360179568,0.008356085146711507,-1.4494654242590372,-0.7847994559030393,-1.3958903143846786,0.7242606360936941,0.33094965333458487,1.233992725483463,0,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999755515715924,0.7132621716826475,1.1598823386366999,-0.7925932815022106,-0.30881154639705516,0.008355379952573518,-1.4495821474733779,-0.7832440998315349,-1.3989234128142676,0.7218078442057887,0.33167654360257237,1.2368405672165035,0,249,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032812357,-0.020350575,0.038903236,0.04448843,-0.014329165,-0.046111584
1.3999416784264238,0.7132629585198528,1.1598910813025607,-0.7926003165530144,-0.3087998397417987,0.008363410603926816,-1.458147924218712,-0.8156291873980182,-1.3413111186809417,0.7640755750307682,0.30972297066456145,1.190974319805246,0,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999526207751871,0.7132357650391153,1.159953634315945,-0.7925856656404484,-0.308822547231699,0.008358882460297385,-1.4512799766121383,-0.8071117917684092,-1.3498703467218558,0.7749124579539399,0.31327671910489846,1.1811859963856854,0,251,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043632984,-0.027960181,0.055658698,0.06979567,-0.019896746,-0.07456052
1.3999406287682,0.7132533292096844,1.1598946244192643,-0.7925941464548345,-0.3087982111911947,0.008345436718956867,-1.4569036848174248,-0.8398307730850577,-1.2848664547406228,0.8528416363620726,0.28898790855447515,1.0996117438750497,0,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999442173639776,0.7132452361868165,1.1599324079835784,-0.7925590529725339,-0.3088108749393212,0.00835290758913506,-1.4586937213929745,-0.8385805654139168,-1.2942069367879436,0.8357693803423559,0.2950197209189005,1.114792437044008,0,253,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023213625,-0.012636185,0.023806214,0.026982784,-0.009267688,-0.030682921
1.3999492080770748,0.713250787299173,1.1598933568448273,-0.7925875913954593,-0.3087972158348958,0.008361496045285204,-1.4602126048631978,-0.8483786600399204,-1.2724061659697528,0.8656386360393388,0.2850701551154962,1.0811685914923603,0,254,0.0,0.0,0.0,0.0,0.0,0.0,-0.00080275536,-0.0043458343,0.007609606,0.0064926744,-0.0030718148,-0.0073827505
1.399948979935901,0.7132431398908711,1.1598895244683844,-0.7925732174928162,-0.30882806662225226,0.00835176217351977,-1.4619960329593058,-0.8523722178958647,-1.2676098432109517,0.8679187556146979,0.28316987084397904,1.0784798191230838,0,255,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024609566,-0.008552134,0.012828112,0.0043632984,-0.005375564,-0.005742073
1.399928021831626,0.7132301211143575,1.1599105105029863,-0.7925768678895693,-0.30882787793406347,0.008348184391887227,-1.4630881813761847,-0.8603561789305694,-1.2544781047663824,0.8741421915806967,0.27829160949123294,1.0705666185022467,0,256,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011519194,-0.001727879,0.0012568235,-0.0045553446,-0.0007330775,0.0039618015
1.3999222407685907,0.7132478223896428,1.159899000754669,-0.7925868891640242,-0.308807148209619,0.00834965193105612,-1.4651533820243952,-0.8631951427566844,-1.252346437479036,0.8669277736752539,0.27701356950456324,1.0767588040968932,0,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999543536561894,0.7132593746524668,1.159925908029731,-0.7925857021885302,-0.30880533846614755,0.008369461780070626,-1.4659202922478822,-0.8628702541530051,-1.2522410397265378,0.8671200367124694,0.2768602132563047,1.0764287351833233,0,258,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033859015,-0.0014835,-0.0020769835,-0.023003459,0.00012218952,0.02148509
1.3999363096834392,0.7132349598700694,1.1598889639973415,-0.7925861560749851,-0.3088257444374586,0.008349964917589279,-1.4682364629903584,-0.8632698160841548,-1.25577118257626,0.8465648199823332,0.27745308928471324,1.0957943060342106,0,259,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016231537,-0.00033164024,-0.003508091,-0.013735712,0.00071558356,0.011937976
1.399927785501534,0.7132468951661877,1.1599086062774469,-0.7925799596014779,-0.3087986922118316,0.00836286855049182,-1.4700715406031861,-0.8637015387073586,-1.2607781301789465,0.8329674585461038,0.2786209335880769,1.1085265060601355,0,260,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046949387,-0.0019198656,-0.008656859,-0.03616321,0.0042237043,0.035447717
1.399943399613233,0.713267059594243,1.1599092551783656,-0.7925848059047174,-0.3088081164410586,0.00837197653309379,-1.474296007731761,-0.8647652335076781,-1.2696594303126447,0.7968368913553164,0.2830567093727539,1.143036128620821,0,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999481789433526,0.7132515808709805,1.1599107652991636,-0.7925975959266341,-0.3088139124341399,0.0083673135557187,-1.4738385316106817,-0.8651016669526005,-1.268637235013356,0.7980743607659464,0.28292575829379946,1.1425779985503106,0,262,0.0,0.0,0.0,0.0,0.0,0.0,-0.005061507,-0.0042236447,-0.004241228,-0.032463133,0.004345864,0.030962229
1.3999416777328269,0.7132729943673006,1.1598771620284465,-0.7925719377673819,-0.30882751586156587,0.008343213409011552,-1.4806536244740711,-0.8733915754603148,-1.2663644324130328,0.7621518193653751,0.2851499152507736,1.1749775619534695,0,263,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020594597,-0.0023911595,-0.00045382977,-0.011309743,0.0013090074,0.01038456
1.399946618409993,0.7132589529008038,1.15990002197542,-0.7925821218115028,-0.30881228586830445,0.00835153042265896,-1.4819199730001968,-0.8720242325859043,-1.2732211771602937,0.7538132193285539,0.28826322385631425,1.1836437863191343,0,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999450532271334,0.7132422876392743,1.159909605455987,-0.7925691891845718,-0.30882081561110414,0.008361515861274043,-1.4815839743552661,-0.8718800424017508,-1.2734272604682328,0.7525455434519422,0.2879846259103755,1.1842679903946212,0,265,0.0,0.0,0.0,0.0,0.0,0.0,-0.005794525,-0.007644534,-6.9737434e-05,-0.029740393,0.0029845238,0.029914975
1.3999419870024639,0.7132815432548664,1.1598841627406102,-0.7925809957532074,-0.3088122707135851,0.008346812815205494,-1.4892746932087901,-0.8840657683100099,-1.2693129859675885,0.7173057602452926,0.2904624905719204,1.221028843206856,0,266,0.0,0.0,0.0,0.0,0.0,0.0,-0.002722621,-0.0033335686,3.4809113e-05,-0.01286304,0.0009599328,0.012653708
1.3999360299075188,0.713254520831532,1.1598640530992521,-0.7926022320867937,-0.30882582442484297,0.008365451643319168,-1.4896281516551984,-0.882766761673378,-1.2730631906635055,0.7123318030262713,0.29244638790621913,1.2257461610128213,0,267,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034208298,-0.0046251416,3.4928322e-05,-0.019512832,0.0019198358,0.017802238
1.39993829341532,0.7132663742981321,1.1599130932340993,-0.7925904262397225,-0.30882228514156734,0.008350922719904522,-1.4939796178900484,-0.8885722951873886,-1.2721955490607808,0.689369615714888,0.2941376291288083,1.2458535201486818,0,268,0.0,0.0,0.0,0.0,0.0,0.0,-0.001413703,-0.0016230941,-3.4928322e-05,-0.008063436,0.0006457865,0.006003976
1.3999337564460428,0.7132450594053744,1.1599170965635328,-0.7925983858234967,-0.30881031703756995,0.008376151540811474,-1.4952783728508114,-0.8899507761592453,-1.2727379932788783,0.6806643600663302,0.294807203536785,1.2522100999661194,0,269,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011694431,-0.0015184879,-3.4809113e-05,-0.0061086416,0.0010820925,0.0068941116
1.3999346272569502,0.7132675137659675,1.1598881830333356,-0.7925946724399414,-0.3088210337585161,0.008370531218857804,-1.4960887100201345,-0.8906858563929465,-1.2741984892276317,0.6758573845487557,0.29610299489009556,1.2583102357018532,0,270,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023736954,-0.0027576685,-0.0010820627,-0.015533388,0.0026529133,0.014503598
1.39995616514484,0.71326303868623,1.1599071345207614,-0.7925949404666658,-0.30882581373002627,0.008330302956671753,-1.4983146143299773,-0.8933613301961558,-1.275585637417876,0.6602804199441488,0.29898541388724803,1.2732409943848297,0,271,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039793253,-0.0044505,-0.0026878119,-0.023527026,0.0039793253,0.022863865
1.3999462662268447,0.7132605468013948,1.15990090823191,-0.7925795285216823,-0.30882072766040697,0.008342756168307104,-1.5021538700150552,-0.8980230171546894,-1.2766525140865304,0.6383035656681948,0.3023291182186729,1.2945713261918843,0,272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999320149510146,0.7132622913691319,1.1599111785710452,-0.7925817213674348,-0.308817609418417,0.008376696057261268,-1.5029336108195053,-0.8977207581018976,-1.2778039340447496,0.6370751649099073,0.3024063719384209,1.2955727131820163,0,273,0.0,0.0,0.0,0.0,0.0,0.0,-0.005986452,-0.005829394,-0.0044680834,-0.03286457,0.0060388446,0.028745532
1.3999501881322904,0.7132639226717493,1.1599161151090038,-0.7925961282401692,-0.30881533106447256,0.008358126171187797,-1.508627891886292,-0.9034346129326573,-1.2815007689608346,0.6052385394618236,0.3088541188137528,1.3240462968099886,0,274,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033860207,-0.0028972626,-0.0023562908,-0.01579529,0.003961891,0.016406178
1.3999393504169078,0.7132367177597145,1.159904899930544,-0.7925831135730307,-0.30880183597333977,0.008346413780705372,-1.5126470894289596,-0.9067040203422623,-1.2832607003122347,0.5891143436414618,0.31202327329419083,1.3395496761536052,0,275,0.0,0.0,0.0,0.0,0.0,0.0,-0.0076270103,-0.0062657595,-0.0052882433,-0.032044172,0.006998807,0.029338956
1.3999324191464724,0.7132579693971808,1.1598838620812704,-0.7925932240007904,-0.30881981208826104,0.008371294649964498,-1.5197655180263119,-0.912253875182313,-1.2901647059953252,0.5557250713625821,0.32033456153212053,1.3703498477602534,0,276,0.0,0.0,0.0,0.0,0.0,0.0,-0.004293561,-0.0036128163,-0.0024784803,-0.019617558,0.0043807626,0.01661551
1.3999360036160944,0.7132659634575687,1.1598754912877602,-0.7925828649549002,-0.30882999432940283,0.008368731767469386,-1.5248610166312229,-0.9168603862123971,-1.2924914784808035,0.5332274784998532,0.3244517971442141,1.3895035117923462,0,277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999494918178708,0.7132718100617818,1.1598759642984715,-0.7926002772109678,-0.3087941507518875,0.008401300877751152,-1.5235849231001255,-0.9159181504764293,-1.2921300823479824,0.5376928421905107,0.32452806751816465,1.3854936164348315,0,278,0.0,0.0,0.0,0.0,0.0,0.0,-0.01137948,-0.0100880265,-0.006457567,-0.047595084,0.012042761,0.043144584
1.3999352761093915,0.713273034038433,1.1599587202457262,-0.7925867187261039,-0.3088214225605974,0.00835997873121623,-1.5365906284800759,-0.9267514633245302,-1.3000895349718873,0.4851057892646769,0.3370428504879277,1.433773534292366,0,279,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066148043,-0.0057072043,-0.004241228,-0.026703566,0.007417649,0.024748802
1.3999545330815033,0.7132390283752373,1.1598989362352414,-0.7925877177363719,-0.30881555165998326,0.008344584728391209,-1.5439429378342229,-0.937367481713649,-1.2939458596051148,0.4627825317380084,0.34095182068055685,1.4541001519951995,0,280,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033859015,-0.0026528835,-0.0024957657,-0.013473928,0.003455758,0.010489345
1.3999498897634985,0.7132513963863245,1.1598952544811962,-0.7925683610597059,-0.308800843063275,0.008362095991687217,-1.5453663023429765,-0.93567372590559,-1.3021867937273732,0.4511268451976408,0.3460173789495076,1.4630925419524894,0,281,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030195713,-0.002338767,-0.0026005507,-0.011693686,0.0042411387,0.012339473
1.399935989775853,0.7132491130317702,1.1599046586781514,-0.7925730335665803,-0.3088025775291088,0.008306614825167993,-1.5491739678427527,-0.9367081024848494,-1.3086645407900572,0.4367112824728186,0.35165567865142666,1.4781561035372333,0,282,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061608553,-0.0043284297,-0.00750494,-0.025708735,0.00853467,0.022235513
1.399949372470727,0.7132278801549814,1.1598722907631767,-0.7926034671106535,-0.30879285399044554,0.00835752468097333,-1.5535488666146835,-0.9419881416317428,-1.312595898099704,0.41717326071427324,0.35838576652924226,1.494948934141708,0,283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999601091829257,0.7132555007497063,1.1598752636239005,-0.7925769898955013,-0.30882425691076615,0.008361092647836844,-1.5545781121223048,-0.9410293458989747,-1.315370260834815,0.4122383923290722,0.3598325116170901,1.4990012671459723,0,284,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038223267,-0.0013787746,-0.0089885,-0.018797189,0.0085172355,0.01834333
1.3999335953824015,0.7132652230913556,1.1599048500586895,-0.7925930733336445,-0.3088268623441259,0.00837415931236867,-1.561410880488432,-0.9503690040806708,-1.3125883889330583,0.39174487217185616,0.36452545913024975,1.5192629657793633,0,285,0.0,0.0,0.0,0.0,0.0,0.0,-0.00062835217,0.0005584955,-0.009110451,-0.01034981,0.0063180625,0.0102626085
1.399934293506326,0.7132757169812463,1.1599052662839515,-0.7925889442095991,-0.30882190347682187,0.008361122595561037,-1.5587773135006129,-0.9418860632317559,-1.3335447604137523,0.3839313542789497,0.37474957370607903,1.527841428562867,0,286,0.0,0.0,0.0,0.0,0.0,0.0,0.00012218952,0.0025656223,-0.008028507,-0.0034382641,0.0042411685,0.004188776
1.3999464333538654,0.7132530681953738,1.1598911875627242,-0.7925597541430641,-0.3088225217737096,0.008360600665758663,-1.559642336047216,-0.9383868701317464,-1.3456891289046853,0.3760131892461129,0.38146277860593625,1.536325657468175,0,287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.399957455913754,0.7132492951457045,1.1598807501953876,-0.7925843488504637,-0.30881512021101515,0.008372362970979253,-1.5590420726517855,-0.9386440033814929,-1.3431128253534785,0.38004071580615584,0.3798118209802954,1.5327140025950825,0,288,0.0,0.0,0.0,0.0,0.0,0.0,0.002233982,0.0068591237,-0.015201926,-0.0030892491,0.009058237,0.0049916506
1.3999456604426688,0.7132500962426654,1.1598993256693908,-0.7925765050414364,-0.3088156309220741,0.008358007399244534,-1.5562393831882049,-0.9325126714904792,-1.3569880615823662,0.3777526579416178,0.38812872472936494,1.5367002399810978,0,289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999626425027174,0.7132453610640904,1.1599270556827557,-0.7925788363175701,-0.3088220100744615,0.00833820878855076,-1.5569697871737511,-0.9325555557554701,-1.3569892610168974,0.377074198340509,0.387954333317252,1.5366453406563383,0,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0021816492,0.007120967,-0.016702771,-0.0043109655,0.009215325,0.005654931
1.3999403775071295,0.7132652688090867,1.1599003994785844,-0.7926051180092479,-0.3088158962303462,0.008368917830431203,-1.5546936052720357,-0.9250906465781908,-1.3739077326292075,0.37221578815956646,0.3973986871868929,1.5429118239657387,0,291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999524709284248,0.7132619657291166,1.1598959156878663,-0.7925669400791612,-0.3088186994721346,0.008333214450850451,-1.554395495794202,-0.9252062790432609,-1.374298664604912,0.3735534512990997,0.3977033600537444,1.5418272064688014,0,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0010471344,0.007278025,-0.01864016,-0.006230831,0.011309743,0.008150578
1.3999391506442203,0.7132458956408492,1.1598970470115317,-0.7925784092035826,-0.3087987746230761,0.008351333053321877,-1.5533645530930542,-0.9170822819184936,-1.3939069875828447,0.3654068708156802,0.40945768359701173,1.5521418532550166,0,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999438439552725,0.7132456095078896,1.1598950867743136,-0.7925868678340551,-0.30884672607928015,0.008369379906736614,-1.5532926166223684,-0.918077633991301,-1.3930824386388314,0.36617642864315775,0.40865127589276673,1.5511099420339138,0,294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999387349950911,0.7132421143071718,1.1599146328924297,-0.7925774221779044,-0.3088006576417039,0.008360927433801183,-1.5534643616731876,-0.9179678917684285,-1.3927844916629184,0.3663656016707791,0.40900447630351966,1.5507072079492428,0,295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3999240917326006,0.7132534770166754,1.1599141572863234,-0.7925731723381665,-0.30883533524181195,0.008361559907357392,-1.5538711653891475,-0.9180824776432625,-1.3924784443198457,0.3661478399012431,0.4087770404597494,1.5512401510887723,0,296,0.0,0.0,0.0,0.0,0.0,0.0,0.0018850565,0.025411963,-0.06052804,-0.020472705,0.033265978,0.023247838
1.3999579866673395,0.7132638875183194,1.1598890148760301,-0.7926011578897826,-0.3088090118373657,0.008353266473324338,-1.5519014922693561,-0.892304362734921,-1.453817535597403,0.3450481814808287,0.4425779241696577,1.5749113917899467,0,297,0.0,0.0,0.0,0.0,0.0,0.0,0.00027918816,0.005550146,-0.013334274,-0.0043284,0.008464873,0.005584955
1.3999497834828252,0.7132337428983739,1.1599065866174332,-0.792572531148852,-0.3088209112081478,0.008343557362222413,-1.5510200043196782,-0.8871579778047616,-1.4667463922552033,0.3421588522609489,0.4505417597399246,1.578769457119766,0,298,0.0,0.0,0.0,0.0,0.0,0.0,0.0004014969,0.00911063,-0.021327972,-0.0067718923,0.010733753,0.007522464
1.3999547673904689,0.7132677775714463,1.159891724393673,-0.7925900299935938,-0.30881001933533947,0.008349905893798287,-1.5519600835348117,-0.8780460207358333,-1.487568927341076,0.33411441342415027,0.4611180483891448,1.5866269622486358,0,299,0.0,0.0,0.0,0.0,0.0,0.0,0.00050616264,0.008011043,-0.017749906,-0.005078912,0.010035634,0.0068591833
1.3999584960853622,0.7132671902347105,1.1599082686933948,-0.7925803442419779,-0.3088271214790127,0.008364214027793446,-1.5509662112054625,-0.8697814651398802,-1.506641611825419,0.3275690446486046,0.4724563537523626,1.5957427721587925,0,300,0.0,0.0,0.0,0.0,0.0,0.0,0.00038397312,0.0037699938,-0.008831382,-0.0022340417,0.0049043894,0.0034905672
1.3999521800055446,0.713250682939875,1.1599082941774872,-0.7926190069068011,-0.3088287360197051,0.00836987932726864,-1.5504707746548219,-0.8662084590674648,-1.51435717504009,0.326968840790003,0.47639655999307373,1.5983604060760732,0,301,0.0,0.0,0.0,0.0,0.0,0.0,0.0009948015,0.004851997,-0.010297537,-0.0016754866,0.0049741864,0.0029671192
1.3999401060198786,0.7132424709800548,1.1599012355089633,-0.7925866349868637,-0.3088130500256369,0.008367579568774739,-1.5489484939947231,-0.861761136922999,-1.5241993921828636,0.32484679714871,0.48108182500331564,1.6006350678633827,0,302,0.0,0.0,0.0,0.0,0.0,0.0,0.0017976761,0.0036477447,-0.005305767,0.00012218952,0.0024783611,0.0005584955
